id,revenue
6727,13901115.989052512
6728,61165.33853936754
6729,16679215.431376096
6730,36574917.190068886
6731,-2106600.0809749477
6732,-4797843.9096407965
6733,52472017.956568256
6734,8293678.4437020235
6735,132348293.25487661
6736,-5784923.825290998
6737,8141871.4349941015
6738,1691017.6804265864
6739,14400876.421867475
6740,-15228762.18654482
6741,4373758.355069958
6742,119716366.96675587
6743,80856297.5042388
6744,11377836.223838754
6745,325792.1573962644
6746,72150963.33942404
6747,10058220.801564634
6748,-12300643.698309794
6749,-689918.8317049947
6750,-13935923.90125966
6751,63990115.47524008
6752,150941557.2432156
6753,17743755.19531927
6754,82051795.9295518
6755,-158058.79546890035
6756,186504385.14835876
6757,57767520.82971871
6758,11378617.268180713
6759,125277980.07465363
6760,59319386.517060906
6761,56366207.41532758
6762,-13281746.246109275
6763,31675599.3183131
6764,-11363848.356135918
6765,328790068.53077674
6766,-9452788.711782321
6767,34187518.30247188
6768,172146473.7944872
6769,10516839.772283003
6770,16156869.53481587
6771,-5774634.547568999
6772,16152084.77681934
6773,5028250.234125987
6774,184340310.43698514
6775,369206460.1959921
6776,-7645194.0412006695
6777,25797566.03154009
6778,85275418.23482105
6779,19551083.727718905
6780,64274517.53962605
6781,6801808.105902851
6782,124218858.0836666
6783,45985895.519261755
6784,-12543232.218285894
6785,78318122.74268198
6786,-2001689.0178149045
6787,11135855.366741646
6788,-13108267.82534733
6789,-7577133.110184422
6790,19158794.365522236
6791,52772266.94740909
6792,342716646.7767006
6793,83118696.79419555
6794,10051236.706685264
6795,-8405117.727192266
6796,523968086.13067985
6797,47482309.72890969
6798,42709714.41075087
6799,-3767376.381477939
6800,164898814.52044982
6801,419377160.8908998
6802,5658489.46372094
6803,187192277.85190597
6804,-15623639.508920742
6805,42727038.300556794
6806,11391662.966371652
6807,77220682.09337194
6808,-10307114.815212274
6809,47517783.40237822
6810,11932209.90783703
6811,61135386.48761648
6812,16113979.82462624
6813,138828884.33975324
6814,1827506.9359881915
6815,18337560.496289067
6816,-6652643.17162751
6817,-10968726.753025498
6818,-13894024.571331253
6819,58931481.37863472
6820,63105329.575809166
6821,19771255.409204654
6822,41435767.462844476
6823,25079209.239042357
6824,190581247.23239502
6825,75941626.43192512
6826,50779094.78612694
6827,3607970.1498561203
6828,-15626052.68687895
6829,3294430.683875859
6830,15336747.53826717
6831,56288994.42897099
6832,73522367.17422071
6833,27543474.33265484
6834,-9727819.807525426
6835,129748442.89810598
6836,3685944.708140876
6837,176472475.5458369
6838,1623872.5130786113
6839,5246847.70286309
6840,31441140.79749234
6841,38459242.0523338
6842,17485357.883264422
6843,3964066.1516477056
6844,83730697.6867757
6845,25754716.9052763
6846,52885795.78742617
6847,-10821778.302681407
6848,23151182.25972352
6849,17546798.811010994
6850,95447921.7781006
6851,112550279.69219205
6852,-119264.77920821123
6853,9948842.203532234
6854,37381134.45015968
6855,47011538.81286094
6856,-5607717.668023339
6857,5077391.7389843725
6858,12244263.341039855
6859,69720537.69094142
6860,27175314.178218596
6861,69332198.81793505
6862,42711811.01300852
6863,231646759.5129192
6864,-1768667.9993352666
6865,2675506.785030015
6866,168566843.79065302
6867,25369042.312261432
6868,879520609.6078498
6869,37338270.34886825
6870,-11619932.88681547
6871,57306380.19133499
6872,-11576245.80764053
6873,51293815.25819841
6874,43995925.96145928
6875,808474.2182166539
6876,60814452.327275515
6877,24687462.12314211
6878,-23378016.005355075
6879,18743183.729187325
6880,-474941.93697156943
6881,-4744543.480352912
6882,215206881.12774393
6883,60489206.25875889
6884,27293015.08625278
6885,-7652113.271463223
6886,-941337.7810784467
6887,28777423.247143112
6888,65593181.972707376
6889,8081500.3315432
6890,9774340.362720542
6891,74304593.93436477
6892,160356921.9540939
6893,216755092.3339418
6894,43654515.29246092
6895,-7989911.396902331
6896,-9375026.118377388
6897,-14212346.16776411
6898,30934713.31732493
6899,15158273.571784358
6900,85654302.04709803
6901,69033146.57755995
6902,-15677364.880242366
6903,66470518.652698815
6904,118366841.71109842
6905,56829801.81100042
6906,281843670.4251913
6907,21685913.46260778
6908,8240989.979036722
6909,-5887899.817108661
6910,14740260.269547846
6911,9852759.365174
6912,23375426.93291671
6913,516836099.3115436
6914,175125194.09372833
6915,9938653.232988194
6916,15764687.310211137
6917,525066422.7282933
6918,99047775.97171447
6919,-22762071.22990401
6920,111535026.66170287
6921,335640122.2349521
6922,11059410.675488796
6923,-19807684.491064653
6924,3586579.3113151863
6925,18194304.726401143
6926,10246856.904553551
6927,-5637400.315273348
6928,48619821.73740938
6929,118431351.50546059
6930,264433704.55873802
6931,27302197.241040535
6932,5330832.781938702
6933,-24420528.813017987
6934,153707580.62254208
6935,-11849993.226287689
6936,41303296.90862296
6937,269344927.51642215
6938,-3066144.3837733287
6939,21741603.861354277
6940,108985904.74487582
6941,81241918.19831716
6942,9087933.698333122
6943,-4863424.3654362
6944,186875719.43937987
6945,3386785.0055144243
6946,85287750.60253283
6947,3601585.9078756236
6948,25085559.430689305
6949,70186804.20847964
6950,418667315.8186126
6951,-12680178.442269493
6952,17944584.978234775
6953,19655653.841144025
6954,11683650.181480758
6955,56755749.9008033
6956,2341903.438491855
6957,-7307039.761209527
6958,-7005581.7512127645
6959,863178.7712065578
6960,91637250.13473031
6961,33817330.26097697
6962,154906431.45028734
6963,29831086.299866557
6964,38601470.715009004
6965,6536919.667061303
6966,60468730.70039068
6967,207718771.12225318
6968,11843012.231656287
6969,-1871338.2237912454
6970,24157028.379537977
6971,111850651.09558758
6972,-7294348.686445618
6973,97279744.94124874
6974,56593711.20684376
6975,10589139.724257935
6976,7907142.697267517
6977,27468437.08989033
6978,4103872.2411826737
6979,56290818.62526962
6980,57414653.82946208
6981,-4023871.031445572
6982,108913109.69669385
6983,-24041099.323602848
6984,157025615.72816432
6985,343859158.2908083
6986,50503217.440858945
6987,-8985109.56155852
6988,5700305.758270375
6989,7232939.566714417
6990,372146415.93626606
6991,-4112440.4773984626
6992,-8769943.551181586
6993,-27433901.239456728
6994,-11719902.582237002
6995,70552749.33987692
6996,101426522.42113338
6997,-12906380.775874961
6998,-2667164.9386809412
6999,145585670.23931178
7000,-11239284.592063006
7001,-1061212.452153273
7002,26270806.502411462
7003,32973226.487985067
7004,73865861.68549609
7005,-7522947.088971015
7006,-10553581.528959787
7007,27528096.388916418
7008,102851332.69973162
7009,-9490537.378838519
7010,41580209.24713819
7011,41440270.34442671
7012,474234.5337881893
7013,288129.8695355002
7014,-11479264.014923284
7015,211831003.7170828
7016,340463938.0527693
7017,-5888154.10019771
7018,1291720.372956168
7019,124803270.40694314
7020,110567306.85304976
7021,36027175.606760755
7022,30420953.880530693
7023,46937797.89691004
7024,-139605.5879723914
7025,3633189.257431887
7026,243372272.67792028
7027,153820155.59867913
7028,-3709745.039926609
7029,43588732.373544864
7030,58198935.602439
7031,115047009.98321797
7032,21473625.594655164
7033,12877676.539112434
7034,20831782.656568177
7035,-608270.3457385786
7036,-8045736.532248788
7037,1406375.400404293
7038,54118684.061050296
7039,97805623.25903325
7040,17354736.08176121
7041,89710796.06000358
7042,107146609.02785335
7043,1124795.3294445872
7044,80844741.93773846
7045,35649892.85099447
7046,82268763.77438968
7047,210449278.30415148
7048,7316460.463418949
7049,69215893.59201442
7050,-11234158.88376847
7051,-8437356.903435275
7052,81525457.88607666
7053,43827995.74097672
7054,94310423.73119484
7055,106094428.15570368
7056,337285121.97752583
7057,4291638.229865368
7058,-7480309.432637131
7059,37769436.813846946
7060,20590652.724546768
7061,18235354.86210478
7062,43454456.415604725
7063,-4950092.343455754
7064,126936315.75219336
7065,45810785.408128016
7066,31270262.70775935
7067,25391967.399690464
7068,33084881.278510705
7069,-3672349.3397057485
7070,202453411.28052372
7071,208125372.48544303
7072,-12336181.713670224
7073,93568135.78366657
7074,8469280.863813184
7075,83488454.8131245
7076,145814122.04033598
7077,27777689.80252894
7078,75085543.83386916
7079,-3921084.729714634
7080,2234276.407232564
7081,34445295.80618834
7082,-8413505.53698093
7083,-2970975.1570907924
7084,15096558.779120367
7085,21721410.15909417
7086,-9809904.16027727
7087,228286335.05726376
7088,153728964.54658607
7089,14264843.076815896
7090,9944174.863285217
7091,-3405949.194534773
7092,200599454.09716886
7093,60923375.94126734
7094,49841586.66598471
7095,14211785.030460257
7096,41529768.12224343
7097,104937467.56697953
7098,35544623.273063496
7099,83661002.40324976
7100,23811703.95620501
7101,37371706.725183874
7102,-12855279.55202741
7103,2318806.664085474
7104,47926363.73143934
7105,73536847.29308248
7106,35207774.047017485
7107,58266492.40283726
7108,4557264.76788016
7109,76476920.64419445
7110,12048432.484854892
7111,-4551653.403008984
7112,96368002.79228234
7113,139040770.0868139
7114,25750517.757458128
7115,4746777.738569237
7116,8231482.303748388
7117,-25314379.237653226
7118,19704646.88953644
7119,65183149.11260098
7120,-4065754.7825353276
7121,64148785.60189001
7122,52046757.31625567
7123,-16517772.813649405
7124,496481070.8583778
7125,151045607.53128704
7126,254911601.88004187
7127,108977993.43122813
7128,18647463.31514614
7129,31115872.850452825
7130,6256098.774430599
7131,10956652.35427504
7132,8851917.6344577
7133,151988004.30740055
7134,55424505.75198674
7135,153690387.23206404
7136,41930331.287576
7137,47824284.62569883
7138,9415815.811078846
7139,378952.47244548425
7140,248525033.94121537
7141,-7504795.920304637
7142,61713157.93129712
7143,54565901.609045625
7144,-7241021.982545029
7145,74641171.20322503
7146,-1411289.1845048182
7147,65965756.96859479
7148,38061803.3298081
7149,-6660283.93268073
7150,-9517921.307778832
7151,11757364.93367067
7152,81645467.97535273
7153,45307410.30711656
7154,48528001.20076727
7155,506551694.07380235
7156,33057533.74633254
7157,93272112.07834528
7158,-6984587.274399411
7159,5619803.909447495
7160,-8135888.311270669
7161,86492913.70507361
7162,338401941.96591973
7163,27069086.429901816
7164,-1217173.5268932804
7165,170911811.04254615
7166,29490030.89704533
7167,-528089.0572908111
7168,875110.0759383589
7169,375169.2174387574
7170,22420773.899310395
7171,29322302.00011412
7172,14342974.688087095
7173,-17827357.808277264
7174,2034966.660597656
7175,-28386609.80738074
7176,19119461.578533396
7177,184114473.80626467
7178,71963437.48404908
7179,182393908.42988795
7180,-13438556.294299642
7181,4042612.5745626613
7182,102308375.1521297
7183,-15279008.622055368
7184,705447798.1458024
7185,1785651.3819082305
7186,44099217.471065536
7187,79790613.73833086
7188,69087558.03686593
7189,18812562.14862913
7190,8024455.785731792
7191,-10432757.021064118
7192,33110931.737253763
7193,5246038.0911326185
7194,175976164.41051948
7195,48193649.13291418
7196,62146489.498637795
7197,3807069.7016586065
7198,15920088.244292509
7199,13213049.174527574
7200,140580497.836192
7201,-5639822.051362926
7202,34911126.11655721
7203,-9300915.552269086
7204,67246448.96254084
7205,278032118.68087614
7206,87563203.20395614
7207,381168109.0270208
7208,43635506.09239255
7209,3110788.955657076
7210,-6302242.975582194
7211,-14616681.403270215
7212,43420826.47370985
7213,33802839.62003023
7214,241045516.24318725
7215,104001680.6532846
7216,244067450.90165094
7217,-7104929.425186202
7218,82131794.24661197
7219,22671734.734344915
7220,79256451.31993304
7221,32890600.538582705
7222,46935801.03047651
7223,-7376435.205031218
7224,10510100.765899964
7225,-12327692.324156044
7226,45956480.1873424
7227,116099226.34447761
7228,31238143.952003717
7229,42708715.15492332
7230,-4574984.744426111
7231,15311580.663248487
7232,304189445.0319475
7233,121613216.75624415
7234,226756309.6796873
7235,52338845.313276604
7236,116126367.32789914
7237,27755255.41175586
7238,-6196940.690255446
7239,747501542.8375875
7240,79786751.75988436
7241,154576720.099789
7242,35408567.44902709
7243,21287735.741591178
7244,36340371.50099098
7245,-2164300.6482024267
7246,-14377939.444545176
7247,55142451.53433308
7248,94774400.6800513
7249,-19486536.8597217
7250,-8123659.768852133
7251,54372076.006194964
7252,10699138.09017653
7253,18311944.020033836
7254,86331763.75173907
7255,-9676496.009110712
7256,13783597.129931096
7257,26140171.875085227
7258,68947918.67769873
7259,16681559.057926778
7260,-14432268.088169932
7261,421170950.1534904
7262,-12811981.74186057
7263,82370951.7980198
7264,42223045.14733641
7265,7801806.916154526
7266,55938313.488171816
7267,-7537248.638478952
7268,4086680.5288129337
7269,125714931.00935873
7270,279464914.24351573
7271,-16530382.059720214
7272,28956187.45644234
7273,7057207.149557915
7274,12525816.960434988
7275,33620002.139211096
7276,-11264541.716409745
7277,136841427.42764947
7278,251954311.89676234
7279,158930838.44875243
7280,112815174.39469351
7281,41625421.8913914
7282,147123870.68723187
7283,185835140.88847557
7284,-7377528.403720722
7285,81150647.29970604
7286,139071057.0472534
7287,22102311.122369893
7288,5155104.893758018
7289,150049711.6404799
7290,28402532.759044692
7291,39618214.661071256
7292,-9653339.078455463
7293,9993976.183602601
7294,8365989.04707849
7295,82369903.77593683
7296,-8860932.104263496
7297,30881949.035129905
7298,17848616.20140946
7299,-4634047.4393435195
7300,12400343.172182847
7301,45577049.21762897
7302,-1347105.1002320275
7303,-8983635.715025917
7304,12263883.662297793
7305,-17991797.151946157
7306,403740084.6766932
7307,-11963162.550197687
7308,-9276597.696314322
7309,23641808.846570544
7310,2935450.733348746
7311,11556167.167507026
7312,165419973.73612309
7313,219572683.3573826
7314,-146123.2082878612
7315,11444591.071491115
7316,23189368.144327357
7317,21362403.52995255
7318,144686689.66847172
7319,14777329.947147965
7320,157262250.0131678
7321,-13371289.521376817
7322,13965809.560350195
7323,41350263.6914892
7324,20819239.497298874
7325,357382075.9552525
7326,229779689.5415401
7327,4657016.240853857
7328,86870302.08461751
7329,128885350.90297118
7330,252685348.38904715
7331,154497562.3975187
7332,56830623.05250418
7333,119346485.3795691
7334,24457853.76148136
7335,58391902.223598495
7336,55368827.9208072
7337,-11015709.624274597
7338,75145949.21197242
7339,89186533.24579394
7340,894281.757211158
7341,-10152508.394947812
7342,119051736.50189614
7343,7116019.420143161
7344,-23089650.125877753
7345,-4672847.270490855
7346,4278006.748232912
7347,1220771.0498354733
7348,13652195.228941664
7349,133386388.52452356
7350,31902439.389637947
7351,58649204.92033991
7352,-10476816.41718302
7353,-7112488.7778263725
7354,-5917942.326683307
7355,65178071.194153994
7356,67273802.86056828
7357,-11394790.58630148
7358,39505701.931006745
7359,113581234.60569678
7360,50552737.01553871
7361,-27108539.252817877
7362,167025114.36375806
7363,505004126.315238
7364,-10664462.69497447
7365,61346891.64960991
7366,57177185.27326013
7367,35863053.24976196
7368,15455315.984428246
7369,57676499.63791162
7370,82908021.33508131
7371,-10432693.107225444
7372,141432184.60241342
7373,462130980.605592
7374,15597788.870733853
7375,65199373.918231055
7376,-9840603.740042167
7377,63751930.96989989
7378,87240623.4732413
7379,109137567.45115383
7380,51190026.24016224
7381,-267183.8657164108
7382,-3676869.7954101767
7383,-11116347.31726585
7384,43455737.193614356
7385,41674399.236937046
7386,32510001.670366734
7387,-9234602.584954852
7388,8894734.089510303
7389,-7444364.3752114605
7390,-6629818.296864841
7391,2985294.4789133817
7392,32132489.83571662
7393,474953329.3864622
7394,112699601.2863986
7395,35402873.792249255
7396,50114089.69888957
7397,48290114.9686295
7398,19095428.37237435
