id,revenue
6802,5658489.46372094
6803,187192277.851906
6804,15623639.508920742
6805,42727038.3005568
6806,11391662.966371652
6807,77220682.09337194
6808,10307114.815212274
6809,47517783.40237822
6810,11932209.90783703
6811,61135386.48761648
6812,16113979.82462624
6813,138828884.33975324
6814,1827506.9359881915
6815,18337560.496289067
6816,6652643.17162751
6817,10968726.753025498
6818,13894024.571331253
6819,58931481.37863472
6820,63105329.57580917
6821,19771255.40920465
6822,41435767.46284448
6823,25079209.23904236
6824,190581247.23239505
6825,75941626.43192512
6826,50779094.78612694
6827,3607970.14985612
6828,15626052.68687895
6829,3294430.683875859
6830,15336747.53826717
6831,56288994.42897099
6832,73522367.17422071
6833,27543474.33265484
6834,9727819.807525426
6835,129748442.89810598
6836,3685944.708140876
6837,176472475.54583693
6838,1623872.5130786113
6839,5246847.70286309
6840,31441140.79749234
6841,38459242.052333795
6842,17485357.883264422
6843,3964066.1516477056
6844,83730697.68677571
6845,25754716.9052763
6846,52885795.78742617
6847,10821778.302681407
6848,23151182.25972352
6849,17546798.811010994
6850,95447921.7781006
6851,112550279.69219203
6852,119264.77920821124
6853,9948842.203532234
6854,37381134.45015968
6855,47011538.81286094
6856,5607717.668023339
6857,5077391.7389843725
6858,12244263.341039855
6859,69720537.69094142
6860,27175314.1782186
6861,69332198.81793505
6862,42711811.01300852
6863,231646759.5129192
6864,1768667.9993352666
6865,2675506.785030015
6866,168566843.79065302
6867,25369042.31226143
6868,879520609.6078497
6869,37338270.34886825
6870,11619932.88681547
6871,57306380.19133499
6872,11576245.80764053
6873,51293815.25819841
6874,43995925.96145928
6875,808474.2182166539
6876,60814452.32727552
6877,24687462.12314211
6878,23378016.005355075
6879,18743183.729187325
6880,474941.9369715694
6881,4744543.480352912
6882,215206881.12774396
6883,60489206.25875889
6884,27293015.08625278
6885,7652113.271463223
6886,941337.7810784469
6887,28777423.24714311
6888,65593181.97270738
6889,8081500.331543201
6890,9774340.362720542
6891,74304593.93436477
6892,160356921.9540939
6893,216755092.33394182
6894,43654515.29246092
6895,7989911.396902331
6896,9375026.118377388
6897,14212346.16776411
6898,30934713.31732493
6899,15158273.571784357
6900,85654302.04709803
6901,69033146.57755995
6902,15677364.880242364
6903,66470518.65269882
6904,118366841.71109842
6905,56829801.81100042
6906,281843670.4251913
6907,21685913.46260778
6908,8240989.979036722
6909,5887899.817108661
6910,14740260.269547844
6911,9852759.365174001
6912,23375426.93291671
6913,516836099.31154364
6914,175125194.09372833
6915,9938653.232988194
6916,15764687.310211135
6917,525066422.72829336
6918,99047775.97171448
6919,22762071.22990401
6920,111535026.66170289
6921,335640122.23495215
6922,11059410.675488796
6923,19807684.491064653
6924,3586579.3113151863
6925,18194304.726401147
6926,10246856.904553553
6927,5637400.315273347
6928,48619821.73740938
6929,118431351.5054606
6930,264433704.558738
6931,27302197.24104053
6932,5330832.781938702
6933,24420528.81301799
6934,153707580.62254208
6935,11849993.226287687
6936,41303296.90862296
6937,269344927.5164221
6938,3066144.3837733287
6939,21741603.86135428
6940,108985904.74487582
6941,81241918.19831716
6942,9087933.698333122
6943,4863424.3654362
6944,186875719.43937987
6945,3386785.0055144243
6946,85287750.60253283
6947,3601585.9078756236
6948,25085559.430689305
6949,70186804.20847964
6950,418667315.81861264
6951,12680178.442269493
6952,17944584.978234775
6953,19655653.841144025
6954,11683650.181480758
6955,56755749.9008033
6956,2341903.438491855
6957,7307039.761209528
6958,7005581.751212765
6959,863178.7712065579
6960,91637250.13473032
6961,33817330.26097697
6962,154906431.45028734
6963,29831086.29986656
6964,38601470.71500901
6965,6536919.667061303
6966,60468730.70039068
6967,207718771.1222532
6968,11843012.231656287
6969,1871338.2237912454
6970,24157028.379537974
6971,111850651.09558758
6972,7294348.686445617
6973,97279744.94124874
6974,56593711.20684376
6975,10589139.724257937
6976,7907142.697267517
6977,27468437.08989033
6978,4103872.2411826737
6979,56290818.62526962
6980,57414653.82946208
6981,4023871.0314455717
6982,108913109.69669384
6983,24041099.32360285
6984,157025615.72816432
6985,343859158.2908083
6986,50503217.44085895
6987,8985109.56155852
6988,5700305.758270375
6989,7232939.566714417
6990,372146415.93626606
6991,4112440.477398463
6992,8769943.551181586
6993,27433901.23945673
6994,11719902.582237003
6995,70552749.33987692
6996,101426522.42113338
6997,12906380.77587496
6998,2667164.938680941
6999,145585670.23931178
7000,11239284.592063006
7001,1061212.452153273
7002,26270806.502411466
7003,32973226.48798507
7004,73865861.68549609
7005,7522947.088971015
7006,10553581.528959788
7007,27528096.388916414
7008,102851332.69973162
7009,9490537.37883852
7010,41580209.24713819
7011,41440270.34442671
7012,474234.5337881893
7013,288129.8695355002
7014,11479264.014923286
7015,211831003.7170828
7016,340463938.05276936
7017,5888154.10019771
7018,1291720.372956168
7019,124803270.40694314
7020,110567306.85304976
7021,36027175.606760755
7022,30420953.88053069
7023,46937797.89691004
7024,139605.5879723914
7025,3633189.257431887
7026,243372272.67792028
7027,153820155.59867913
7028,3709745.0399266086
7029,43588732.373544864
7030,58198935.602439
7031,115047009.98321795
7032,21473625.594655164
7033,12877676.539112436
7034,20831782.656568173
7035,608270.3457385786
7036,8045736.532248788
7037,1406375.4004042929
7038,54118684.0610503
7039,97805623.25903323
7040,17354736.08176121
7041,89710796.06000358
7042,107146609.02785335
7043,1124795.3294445872
7044,80844741.93773846
7045,35649892.85099447
7046,82268763.77438968
7047,210449278.30415148
7048,7316460.463418948
7049,69215893.59201442
7050,11234158.88376847
7051,8437356.903435275
7052,81525457.88607666
7053,43827995.74097672
7054,94310423.73119484
7055,106094428.15570368
7056,337285121.97752583
7057,4291638.229865368
7058,7480309.432637131
7059,37769436.81384695
7060,20590652.724546768
7061,18235354.86210478
7062,43454456.41560473
7063,4950092.343455753
7064,126936315.75219336
7065,45810785.40812802
7066,31270262.70775935
7067,25391967.399690464
7068,33084881.278510705
7069,3672349.339705749
7070,202453411.2805237
7071,208125372.48544303
7072,12336181.713670226
7073,93568135.78366657
7074,8469280.863813184
7075,83488454.8131245
7076,145814122.04033598
7077,27777689.80252894
7078,75085543.83386916
7079,3921084.729714634
7080,2234276.407232564
7081,34445295.80618834
7082,8413505.53698093
7083,2970975.1570907924
7084,15096558.779120367
7085,21721410.15909417
7086,9809904.16027727
7087,228286335.05726376
7088,153728964.54658607
7089,14264843.076815896
7090,9944174.863285216
7091,3405949.194534773
7092,200599454.0971689
7093,60923375.94126734
7094,49841586.66598471
7095,14211785.030460255
7096,41529768.12224343
7097,104937467.56697951
7098,35544623.273063496
7099,83661002.40324976
7100,23811703.95620501
7101,37371706.72518387
7102,12855279.55202741
7103,2318806.664085474
7104,47926363.73143934
7105,73536847.29308248
7106,35207774.047017485
7107,58266492.40283726
7108,4557264.76788016
7109,76476920.64419445
7110,12048432.484854892
7111,4551653.4030089835
7112,96368002.79228234
7113,139040770.08681393
7114,25750517.75745813
7115,4746777.738569237
7116,8231482.303748388
7117,25314379.237653226
7118,19704646.88953644
7119,65183149.11260098
7120,4065754.782535328
7121,64148785.60189001
7122,52046757.31625567
7123,16517772.813649405
7124,496481070.8583778
7125,151045607.53128704
7126,254911601.88004187
7127,108977993.43122812
7128,18647463.31514614
7129,31115872.850452825
7130,6256098.774430599
7131,10956652.35427504
7132,8851917.6344577
7133,151988004.30740055
7134,55424505.75198674
7135,153690387.23206404
7136,41930331.287576
7137,47824284.62569883
7138,9415815.811078846
7139,378952.4724454842
7140,248525033.94121537
7141,7504795.920304637
7142,61713157.93129712
7143,54565901.60904562
7144,7241021.982545028
7145,74641171.20322503
7146,1411289.1845048182
7147,65965756.96859479
7148,38061803.3298081
7149,6660283.93268073
7150,9517921.307778832
7151,11757364.93367067
7152,81645467.97535273
7153,45307410.30711656
7154,48528001.20076727
7155,506551694.0738024
7156,33057533.74633254
7157,93272112.07834528
7158,6984587.274399411
7159,5619803.909447495
7160,8135888.311270669
7161,86492913.70507361
7162,338401941.96591973
7163,27069086.429901816
7164,1217173.5268932804
7165,170911811.04254615
7166,29490030.89704533
7167,528089.0572908111
7168,875110.0759383589
7169,375169.2174387574
7170,22420773.899310395
7171,29322302.00011412
7172,14342974.688087095
7173,17827357.808277264
7174,2034966.660597656
7175,28386609.80738074
7176,19119461.5785334
7177,184114473.80626467
7178,71963437.48404908
7179,182393908.42988795
7180,13438556.294299642
7181,4042612.5745626604
7182,102308375.1521297
7183,15279008.622055367
7184,705447798.1458024
7185,1785651.3819082303
7186,44099217.471065536
7187,79790613.73833086
7188,69087558.03686593
7189,18812562.14862913
7190,8024455.785731792
7191,10432757.021064118
7192,33110931.737253767
7193,5246038.0911326185
7194,175976164.41051948
7195,48193649.13291418
7196,62146489.4986378
7197,3807069.7016586075
7198,15920088.244292507
7199,13213049.174527574
7200,140580497.83619198
7201,5639822.051362926
7202,34911126.11655721
7203,9300915.552269086
7204,67246448.96254084
7205,278032118.68087614
7206,87563203.20395614
7207,381168109.0270208
7208,43635506.09239255
7209,3110788.955657076
7210,6302242.975582194
7211,14616681.403270215
7212,43420826.47370985
7213,33802839.62003023
7214,241045516.24318725
7215,104001680.6532846
7216,244067450.9016509
7217,7104929.425186203
7218,82131794.24661197
7219,22671734.734344915
7220,79256451.31993304
7221,32890600.538582705
7222,46935801.03047651
7223,7376435.205031217
7224,10510100.765899964
7225,12327692.324156046
7226,45956480.1873424
7227,116099226.3444776
7228,31238143.95200372
7229,42708715.15492332
7230,4574984.744426112
7231,15311580.663248487
7232,304189445.0319475
7233,121613216.75624415
7234,226756309.6796873
7235,52338845.31327661
7236,116126367.32789914
7237,27755255.41175586
7238,6196940.690255446
7239,747501542.8375875
7240,79786751.75988436
7241,154576720.099789
7242,35408567.44902709
7243,21287735.741591174
7244,36340371.50099098
7245,2164300.6482024267
7246,14377939.444545176
7247,55142451.53433308
7248,94774400.6800513
7249,19486536.859721698
7250,8123659.768852132
7251,54372076.00619496
7252,10699138.09017653
7253,18311944.02003384
7254,86331763.75173907
7255,9676496.009110713
7256,13783597.129931094
7257,26140171.87508523
7258,68947918.67769873
7259,16681559.057926778
7260,14432268.088169932
7261,421170950.15349036
7262,12811981.74186057
7263,82370951.7980198
7264,42223045.14733641
7265,7801806.916154526
7266,55938313.48817182
7267,7537248.638478952
7268,4086680.5288129337
7269,125714931.00935872
7270,279464914.24351573
7271,16530382.059720214
7272,28956187.45644234
7273,7057207.149557915
7274,12525816.960434988
7275,33620002.139211096
7276,11264541.716409745
7277,136841427.42764947
7278,251954311.89676237
7279,158930838.44875243
7280,112815174.39469352
7281,41625421.8913914
7282,147123870.68723187
7283,185835140.8884756
7284,7377528.4037207225
7285,81150647.29970604
7286,139071057.04725343
7287,22102311.122369893
7288,5155104.8937580185
7289,150049711.6404799
7290,28402532.75904469
7291,39618214.661071256
7292,9653339.078455463
7293,9993976.1836026
7294,8365989.04707849
7295,82369903.77593683
7296,8860932.104263496
7297,30881949.035129905
7298,17848616.20140946
7299,4634047.43934352
7300,12400343.172182847
7301,45577049.21762897
7302,1347105.1002320277
7303,8983635.715025917
7304,12263883.662297793
7305,17991797.151946153
7306,403740084.67669314
7307,11963162.550197687
7308,9276597.696314322
7309,23641808.846570544
7310,2935450.7333487463
7311,11556167.167507024
7312,165419973.73612309
7313,219572683.3573826
7314,146123.2082878612
7315,11444591.071491115
7316,23189368.14432736
7317,21362403.52995255
7318,144686689.66847172
7319,14777329.947147965
7320,157262250.01316783
7321,13371289.521376815
7322,13965809.560350195
7323,41350263.691489205
7324,20819239.497298874
7325,357382075.95525247
7326,229779689.5415401
7327,4657016.240853857
7328,86870302.08461751
7329,128885350.90297118
7330,252685348.38904715
7331,154497562.39751866
7332,56830623.05250418
7333,119346485.3795691
7334,24457853.76148136
7335,58391902.2235985
7336,55368827.920807205
7337,11015709.624274597
7338,75145949.21197242
7339,89186533.24579394
7340,894281.7572111579
7341,10152508.394947812
7342,119051736.50189614
7343,7116019.420143161
7344,23089650.125877757
7345,4672847.270490855
7346,4278006.748232912
7347,1220771.049835473
7348,13652195.228941664
7349,133386388.52452356
7350,31902439.38963795
7351,58649204.92033991
7352,10476816.41718302
7353,7112488.7778263725
7354,5917942.326683307
7355,65178071.194154
7356,67273802.86056828
7357,11394790.58630148
7358,39505701.931006745
7359,113581234.60569678
7360,50552737.01553871
7361,27108539.25281788
7362,167025114.36375806
7363,505004126.315238
7364,10664462.69497447
7365,61346891.64960991
7366,57177185.27326013
7367,35863053.24976196
7368,15455315.984428246
7369,57676499.63791162
7370,82908021.33508131
7371,10432693.107225444
7372,141432184.60241342
7373,462130980.605592
7374,15597788.870733853
7375,65199373.91823106
7376,9840603.740042167
7377,63751930.96989989
7378,87240623.4732413
7379,109137567.45115384
7380,51190026.24016224
7381,267183.8657164108
7382,3676869.7954101767
7383,11116347.31726585
7384,43455737.19361436
7385,41674399.23693705
7386,32510001.67036673
7387,9234602.584954852
7388,8894734.089510303
7389,7444364.375211459
7390,6629818.296864841
7391,2985294.4789133817
7392,32132489.83571662
7393,474953329.3864622
7394,112699601.28639859
7395,35402873.79224925
7396,50114089.69888957
7397,48290114.9686295
7398,19095428.37237435
