id,revenue
6722,462231.2547457423
6723,154941968.94107056
6724,15534397.304705702
6725,-11882113.326624256
6726,99991113.26190718
6727,13711745.484879829
6728,-323983.56293808855
6729,15783782.03947223
6730,37730475.19374542
6731,-2227960.059261212
6732,-6982869.803358097
6733,52828267.12695126
6734,8511474.790939067
6735,139595517.68795413
6736,-7983912.841332767
6737,8767195.3158492
6738,1584971.3499170914
6739,14218575.473002002
6740,-15830200.696371146
6741,-14509158.001018954
6742,127553042.16525261
6743,85198723.58822995
6744,9421629.696014922
6745,-3880143.834824793
6746,88145570.10259621
6747,22212008.369457886
6748,-12732637.939972987
6749,-1085691.461843092
6750,-14519074.064988596
6751,31507556.23552151
6752,159988081.0834133
6753,17275616.111346297
6754,86923227.12412088
6755,-546308.8170796931
6756,210005700.4717875
6757,59146052.98080556
6758,11921704.363538418
6759,133065305.80065598
6760,44786732.43911966
6761,22111496.622406542
6762,-13855642.485737462
6763,32224153.70872052
6764,-11901652.586100776
6765,313111729.81772244
6766,-13797051.417647546
6767,35949421.58202355
6768,182261100.60257453
6769,10510037.8499218
6770,16767549.25346411
6771,-6242336.022935245
6772,15994556.225900713
6773,4713365.16123369
6774,194243359.60487604
6775,354739964.402888
6776,-7991873.250097895
6777,38063900.46997429
6778,90320473.86156954
6779,19441637.03661695
6780,67358192.16828266
6781,6512011.584728099
6782,143638503.52209204
6783,47850685.61076351
6784,-14837823.510598995
6785,82624644.08976725
6786,-3788695.2102019023
6787,10907367.794420607
6788,-13679710.05859635
6789,-8070332.529050917
6790,19171821.823702857
6791,55437185.16125022
6792,364461827.23440826
6793,88005220.2493252
6794,8076264.250145931
6795,-8910029.724044349
6796,539156418.0318723
6797,18077076.38903363
6798,44592171.72533691
6799,-4206683.406845214
6800,187454382.69895458
6801,340908231.5889286
6802,16999821.618538205
6803,210831347.4595664
6804,-16230663.909279408
6805,45121834.40023077
6806,11934934.604720011
6807,81511679.16751112
6808,-10838932.250600517
6809,48700114.53940461
6810,11714987.477977768
6811,63854596.741704136
6812,15955912.245306563
6813,146807899.64515108
6814,1467344.5056170076
6815,18210947.440989666
6816,4514537.074904904
6817,-15334433.749237012
6818,-16207724.021516358
6819,60851374.852101654
6820,66044441.57119693
6821,20113005.250003554
6822,43940320.82017853
6823,25047962.794461258
6824,202492931.45796436
6825,80726623.85070169
6826,54311981.82475436
6827,1541851.9636998437
6828,-16233111.223783692
6829,-14487314.999295048
6830,15167685.317767087
6831,59131683.30810359
6832,38675367.52858063
6833,28827321.415255927
6834,1395859.3335183747
6835,136958890.13819098
6836,3352071.5310849994
6837,169205963.2994762
6838,1260829.4928874187
6839,5447148.608643305
6840,32997763.667301238
6841,20339955.892270617
6842,17730759.95736774
6843,3659731.935655948
6844,121301489.57288565
6845,26117096.40920934
6846,55168249.67511076
6847,-12963994.669206906
6848,24372896.46885941
6849,16317974.893558033
6850,100252806.21222052
6851,117597092.1726688
6852,-506966.02499455586
6853,9703563.275480151
6854,38804143.97485826
6855,49082872.68615636
6856,-7804198.665307052
6857,16922597.473516658
6858,13311689.492410608
6859,73534170.61003663
6860,28710000.17000135
6861,73767653.14968629
6862,44722321.416715145
6863,257707005.28831363
6864,-1795631.2265359852
6865,3031468.935387712
6866,141404318.20304763
6867,25982012.968082696
6868,708997988.1138799
6869,38888696.95359282
6870,-13901463.289829724
6871,59651367.17264123
6872,-12126016.228407245
6873,17095374.402742203
6874,45640531.01945687
6875,433896.66474826075
6876,64489298.41369142
6877,36960872.16810011
6878,-14178573.006006988
6879,18622308.57487122
6880,-99533.96722230129
6881,-4685579.679168699
6882,192160752.93519658
6883,63391310.86567415
6884,27293084.892116167
6885,2550729.5208769925
6886,-1263853.921310978
6887,29310585.048460357
6888,68439463.4196277
6889,8898005.355735116
6890,9526592.951103486
6891,78170270.05839735
6892,170304775.0776112
6893,229933192.8669384
6894,45934407.94733295
6895,-10220091.92104612
6896,-11624800.320786465
6897,-14799406.570025116
6898,32266532.488126457
6899,15882850.694206156
6900,90832740.75278899
6901,72952276.82641818
6902,318120.6026115492
6903,70865491.9762083
6904,86653489.57203828
6905,59552117.460183755
6906,262940764.58757234
6907,22246782.988774695
6908,8099575.394839544
6909,-6357203.5303369295
6910,15791785.142577782
6911,9836563.43548803
6912,24254650.01896152
6913,550518087.9929464
6914,182337418.6378929
6915,8294949.103324246
6916,28529214.920060582
6917,518199686.4056244
6918,104031606.97231725
6919,-13553915.144504452
6920,129879084.0206695
6921,339202747.61974484
6922,11116462.246319115
6923,-8826593.99087841
6924,-14191033.669976993
6925,19089852.637521192
6926,10246989.802865483
6927,-6103160.490505464
6928,63513419.01274072
6929,87615075.93048522
6930,244004284.97880816
6931,28582631.244831197
6932,5788368.592912514
6933,-7889425.861465557
6934,163177302.61322087
6935,-12403636.04748721
6936,43741964.636871755
6937,249625098.70243347
6938,-3277892.0271691773
6939,21663144.02359137
6940,110842896.2464366
6941,85845846.09124792
6942,8830476.454647545
6943,-5318235.96326093
6944,198734985.68234187
6945,3688797.1027879007
6946,89948910.38912152
6947,-549689.5485404357
6948,18648785.69625411
6949,73610160.24615559
6950,408101073.53958005
6951,-13117541.540063048
6952,18606158.206192777
6953,19931756.679653242
6954,23171399.629143268
6955,59733064.88156758
6956,1989017.60363625
6957,-2181153.2373735067
6958,-7362672.6375237685
6959,873445.354696624
6960,46561530.55166731
6961,34741844.60148444
6962,176040414.18488365
6963,31403340.547686674
6964,39273602.39540118
6965,6243376.063593376
6966,62858451.93906626
6967,221153115.15633827
6968,12648715.46797695
6969,-2282799.9175392576
6970,24880877.452351883
6971,118423847.87784676
6972,-7527501.006775765
6973,66164261.10042533
6974,59274280.11544371
6975,10352918.373474114
6976,19920401.203862473
6977,-9225435.489356123
6978,3775911.0203667134
6979,58493416.15518427
6980,61041406.745759904
6981,-4466806.401505394
6982,116468939.79271877
6983,-13119894.237170577
6984,166644052.90064156
6985,328393985.23972493
6986,53392084.79525408
6987,-9357400.284269044
6988,5394927.507818367
6989,6178275.524509821
6990,378145806.7397855
6991,-4556628.740956007
6992,-11011158.3231249
6993,-9484104.83817219
6994,-12271705.15570445
6995,75005469.44309291
6996,106956096.62680759
6997,-13474967.137453599
6998,-3090908.495766688
6999,154044336.57641584
7000,-13515430.38678166
7001,-1462238.3845957313
7002,-10780889.616845297
7003,14488635.154263914
7004,77402447.30140883
7005,-8015379.998428816
7006,-12820027.444675162
7007,15704422.668560289
7008,120688481.20059226
7009,-94643.65674143657
7010,44086805.86183255
7011,-6521928.436477097
7012,94928.86304644309
7013,-16994.358525268734
7014,-12014476.12869944
7015,225323518.93451166
7016,344478870.89021957
7017,4314036.775550067
7018,923978.765660394
7019,144871300.03096598
7020,129793838.97133811
7021,34419655.882876575
7022,31873528.898496114
7023,61423531.15825756
7024,11205739.106846094
7025,1657044.2195301503
7026,269854433.1155677
7027,163931587.2165017
7028,-4148236.8187682014
7029,45099553.885673314
7030,60876607.15002534
7031,84566930.183233
7032,22799632.705248497
7033,-4614877.500738457
7034,22660804.05186791
7035,11284530.078306343
7036,3421795.748127032
7037,1040255.6903308108
7038,20984390.93096418
7039,103924093.78336334
7040,30141756.344076797
7041,57848125.55893776
7042,95570811.6094959
7043,754692.4191128425
7044,46869464.37320917
7045,37560506.14852136
7046,85991053.29450594
7047,185415498.1307447
7048,7033944.157056227
7049,73009585.52892472
7050,-15603620.653278118
7051,2704576.9818286337
7052,86133396.69978623
7053,9779991.097485207
7054,62512819.049827665
7055,111562010.60412192
7056,321086836.18835
7057,4004740.155015547
7058,-7972139.194566976
7059,39838056.37454127
7060,20879981.95291075
7061,18555378.02517744
7062,55903725.865774155
7063,-5406129.936825033
7064,145754284.88942277
7065,47993156.98858831
7066,-3979569.672275951
7067,-13062420.677751895
7068,46734535.573323585
7069,-5841454.11284673
7070,215685248.6911052
7071,220925351.10293812
7072,-12896702.102951555
7073,62784218.226388484
7074,8843189.380269986
7075,88764279.11638048
7076,155172184.04685444
7077,28168686.055294134
7078,78578196.89556567
7079,-4362565.968198128
7080,797757.784333203
7081,36466892.439176604
7082,-10649678.176555362
7083,-5130158.369320845
7084,35184267.49107588
7085,22730863.825434648
7086,-14159218.581421299
7087,242651742.70944107
7088,125972473.68270744
7089,15232828.692804601
7090,10466970.496473148
7091,-3840143.5112523604
7092,209452268.98849672
7093,62484550.56681211
7094,52209000.942003116
7095,14026809.215875339
7096,41859252.87849076
7097,123060173.16048883
7098,36429559.992337175
7099,87659033.2372682
7100,25042761.83154229
7101,36205683.91014835
7102,-13423143.041396612
7103,2037287.226095479
7104,51418896.35494408
7105,76879569.23553509
7106,36600039.45800949
7107,71693431.84591009
7108,4235717.187146332
7109,43786928.064358205
7110,-6732158.649538491
7111,-5002054.723594183
7112,100161715.14319159
7113,147022782.7043423
7114,24928996.03776499
7115,4427910.9871683195
7116,7961909.794218637
7117,-14411185.826781658
7118,20429524.786107033
7119,30733103.215873748
7120,-8328692.170420571
7121,68510915.94877805
7122,-11308987.91568382
7123,-5490143.5900425855
7124,477359928.850387
7125,153500396.56806672
7126,265172827.50653464
7127,115894624.21122526
7128,19037327.833811983
7129,-3792272.5760934167
7130,6086606.140775368
7131,8994487.806438271
7132,20238423.667778037
7133,211780141.28095526
7134,70030291.03549947
7135,162519748.8528648
7136,44057810.39712216
7137,50675256.09547101
7138,9547067.04362426
7139,254345.8139359504
7140,264456970.27727056
7141,-7996972.06535623
7142,65528740.4377072
7143,56488051.793718755
7144,-7537431.664682807
7145,78511608.51173945
7146,-2956941.002650289
7147,69073355.68146406
7148,38406242.358550794
7149,4506788.228498567
7150,-10038559.793123439
7151,12293007.40815264
7152,84974870.13020115
7153,8865885.852095675
7154,51004857.07421549
7155,270297716.5934393
7156,35571592.9753784
7157,98686334.9053773
7158,-9200546.595704723
7159,6209450.904559679
7160,-10368133.808553467
7161,91811238.74850471
7162,321579337.4335626
7163,27514070.573850498
7164,-1620405.6672930904
7165,199988906.75678414
7166,30801413.75156229
7167,-4746103.957878055
7168,-1229666.8438247424
7169,-5537.82021195814
7170,22351921.525106147
7171,29543113.018412493
7172,14159854.667757645
7173,-8549395.817550387
7174,2445879.517251659
7175,-10399080.942844108
7176,19900073.22441323
7177,144571699.9254359
7178,75155878.7161233
7179,156451166.4020623
7180,-14014670.751368862
7181,1982642.7916383445
7182,120777960.19021358
7183,-15881157.91235071
7184,758694129.4665323
7185,1424896.8675402887
7186,46385400.83332545
7187,82581683.60887581
7188,72495364.26087877
7189,19076738.706148654
7190,6187243.172546778
7191,-14790882.249263808
7192,34473535.45094837
7193,4934233.820959482
7194,197408197.23609942
7195,51049845.59178278
7196,36526201.85190595
7197,16018375.894881353
7198,15759277.896316558
7199,13013945.353987806
7200,148968361.56308007
7201,-7836758.473904684
7202,34939304.11158983
7203,-9818499.405179856
7204,70756234.49388292
7205,307949112.34073305
7206,104543970.37709467
7207,365480561.38498884
7208,45787106.41442288
7209,1831382.97089326
7210,-6636582.166986823
7211,-15209461.486647157
7212,26316548.41074816
7213,35303254.41623378
7214,220669320.25402403
7215,120958937.83217917
7216,209213468.06837738
7217,-7591449.103424653
7218,49905865.17010468
7219,22798467.570333324
7220,83832293.01998873
7221,34506134.3333689
7222,47213735.49408839
7223,-7866795.573730157
7224,10451994.141978953
7225,-12888091.855340175
7226,46988701.87251793
7227,123116593.29050566
7228,44093533.92178532
7229,57134624.28378633
7230,-6590427.63719956
7231,27877663.530810073
7232,335884715.0501071
7233,124611834.20904292
7234,253003422.55917388
7235,54869608.96223396
7236,123144118.20724963
7237,29042098.325866245
7238,-6670616.0611849725
7239,559073350.4849409
7240,83345907.58422747
7241,164058736.8405133
7242,35523438.95288411
7243,20431889.27750133
7244,37748658.5091642
7245,-6251833.098363679
7246,-14953771.827151794
7247,57456827.82236102
7248,100593945.00643837
7249,-10232045.430685118
7250,-8624590.292837441
7251,57059624.94043617
7252,10758926.654884502
7253,18569038.889377363
7254,53781176.68265973
7255,-11930534.770948779
7256,13592564.217092887
7257,26764050.843640856
7258,72097702.71728306
7259,17555707.837649442
7260,-15022439.481372777
7261,410640124.0063429
7262,-15110374.734940568
7263,87246897.73588507
7264,7371394.123870425
7265,17583141.98465032
7266,58904065.10467239
7267,-9761025.845761172
7268,3758476.115952462
7269,133508437.79451783
7270,310042293.2235908
7271,-5374907.774282027
7272,30067983.474999167
7273,5167904.915868938
7274,10585849.63999151
7275,35117830.53681641
7276,-11809902.805889413
7277,144280234.66610116
7278,263838008.62984532
7279,168858518.35416013
7280,119145968.35425888
7281,43748587.78664832
7282,156756507.1135739
7283,197039570.0692942
7284,-7867904.236686314
7285,97784656.31105348
7286,107778607.85847901
7287,23565234.979093343
7288,4842014.29272335
7289,159467689.82477218
7290,39742715.36129386
7291,22862394.895429067
7292,-11867363.001382992
7293,21825804.707757406
7294,14481725.072174095
7295,86733741.16532251
7296,-13196822.472612474
7297,31547299.968025208
7298,18995320.902873375
7299,-5085614.296771182
7300,12189742.903235361
7301,47372044.099567294
7302,-1739372.895085467
7303,-11125454.607814785
7304,12563446.7756291
7305,-6985019.3121214975
7306,429549081.6469348
7307,-12518406.252023062
7308,-9793837.55154873
7309,24051113.44740609
7310,14238263.086188875
7311,9602483.289309833
7312,187982914.17472923
7313,232534594.35690355
7314,10472715.184367683
7315,12372681.71736462
7316,11304319.258443806
7317,21854685.00530769
7318,165676105.07638913
7319,14856401.129475378
7320,164605857.63640642
7321,-15677594.419884723
7322,9952823.73202734
7323,43213490.36792105
7324,21367849.150277033
7325,343388430.8964257
7326,255813523.95349234
7327,4336879.733324021
7328,91937918.7603094
7329,136083588.94001776
7330,280323438.0028776
7331,127007990.8946987
7332,60065044.04215434
7333,125129553.3813092
7334,20593287.219470933
7335,60368174.58596714
7336,55778857.38472992
7337,89751.17115545273
7338,78767480.19222513
7339,93902844.77653347
7340,-1210223.9620883
7341,-16237811.247060595
7342,137758171.26100343
7343,7214737.989609461
7344,-12154985.945280246
7345,-5124962.985999702
7346,16880045.056815047
7347,13216258.94782481
7348,13459303.51947707
7349,154471997.9952585
7350,33632018.1979132
7351,61653304.50449292
7352,-14835564.904682992
7353,-7599115.389823616
7354,-14199797.301709333
7355,68914644.54606232
7356,71040022.19873713
7357,-1449728.77886872
7358,4884460.878389616
7359,119282748.01341622
7360,53442304.868310675
7361,-16230725.829284938
7362,176043107.54635143
7363,549013832.2836673
7364,-12932477.123289483
7365,76932618.35880025
7366,71807763.7656743
7367,-5682965.435834952
7368,15287931.019934814
7369,72954258.52969775
7370,99182819.67094563
7371,-10966286.959117435
7372,150088143.05688268
7373,454740039.09428704
7374,15662861.487263799
7375,67784037.73872532
7376,-12096963.95152687
7377,18689030.75127697
7378,89778614.74375018
7379,115672385.25497055
7380,16221976.611925937
7381,-656977.5583921019
7382,-4038082.466220433
7383,-11557193.32065912
7384,44964677.370770335
7385,55445559.89416307
7386,34120151.556039594
7387,-9751248.382030804
7388,8634543.86572022
7389,-7807662.231551541
7390,-7109617.106106481
7391,2641509.9819104
7392,33481252.619470365
7393,464433159.9293765
7394,119284807.22331055
7395,49597411.873739816
7396,52485358.77239895
7397,48843254.26770138
7398,17256587.541339997
