ID,item_cnt_month
205513,0.1091162
205514,0.1091162
205515,0.1091162
205516,0.18096983
205517,0.1091162
205518,0.1091162
205519,0.09388769
205520,0.1091162
205521,0.1091162
205522,0.1091162
205523,0.1091162
205524,0.1091162
205525,0.1091162
205526,0.1091162
205527,0.1091162
205528,0.1091162
205529,0.35409632
205530,0.12427509
205531,0.1091162
205532,0.1091162
205533,0.2391203
205534,0.35409635
205535,0.109116316
205536,0.19176352
205537,0.1091162
205538,0.35409632
205539,0.17406699
205540,0.1091162
205541,0.1091162
205542,0.1091162
205543,0.09968236
205544,0.1091162
205545,0.1091162
205546,0.1091162
205547,0.09507406
205548,0.11383614
205549,0.17085037
205550,0.1091162
205551,0.35409632
205552,0.9079279
205553,0.1091162
205554,0.1091162
205555,0.16893682
205556,0.1091162
205557,0.1091162
205558,0.3270666
205559,0.10215083
205560,0.1091162
205561,0.1091162
205562,0.35409632
205563,0.1091162
205564,0.1091162
205565,0.11221784
205566,0.33721125
205567,0.14930266
205568,0.1091162
205569,0.1091162
205570,0.1091162
205571,0.35409632
205572,0.1091162
205573,0.1091162
205574,0.20062622
205575,0.39053482
205576,0.1091162
205577,0.1091162
205578,0.21342912
205579,0.1091162
205580,0.1091162
205581,0.1091162
205582,0.15809092
205583,0.12891623
205584,0.3387879
205585,0.1091162
205586,0.1091162
205587,0.1091162
205588,0.0989787
205589,0.10857925
205590,0.1091162
205591,0.1091162
205592,0.1091162
205593,0.1031231
205594,0.1091162
205595,0.1031231
205596,0.1091162
205597,0.1091162
205598,0.12427503
205599,0.12427503
205600,0.1091162
205601,0.1091162
205602,0.2391203
205603,0.35409632
205604,0.35409632
205605,0.10730371
205606,0.1091162
205607,0.1091162
205608,0.1091162
205609,0.1091162
205610,0.1091162
205611,0.1091162
205612,0.1091162
205613,0.36680573
205614,0.28300247
205615,0.64776385
205616,0.1031231
205617,0.1091162
205618,0.18096983
205619,0.12427509
205620,0.1091162
205621,1.0158074
205622,0.108293355
205623,0.1091162
205624,0.1091162
205625,0.1091162
205626,0.1091162
205627,1.1484007
205628,0.1091162
205629,0.1091162
205630,0.17671654
205631,0.109116316
205632,0.1091162
205633,0.11202738
205634,0.1091162
205635,0.1091162
205636,0.1091162
205637,0.1091162
205638,0.09633234
205639,0.1091162
205640,0.1091162
205641,0.1091162
205642,0.1091162
205643,0.114756525
205644,0.10804835
205645,0.1091162
205646,0.1091162
205647,0.1091162
205648,0.1091162
205649,0.1091162
205650,0.1091162
205651,0.13303533
205652,0.18096983
205653,0.4048762
205654,0.1091162
205655,0.2391203
205656,0.24705988
205657,0.1091162
205658,0.35409632
205659,0.29694188
205660,0.09432945
205661,0.1091162
205662,0.109116316
205663,0.109116316
205664,0.7687524
205665,0.1091162
205666,0.1091162
205667,0.1091162
205668,0.1091162
205669,0.15028635
205670,0.24695897
205671,0.09432945
205672,0.3143595
205673,0.1091162
205674,0.1091162
205675,0.23559278
205676,0.1091162
205677,0.27786
205678,0.18857327
205679,0.2391203
205680,0.0937714
205681,0.1689617
205682,0.10479283
205683,0.1091162
205684,0.10866508
205685,0.1091162
205686,0.1091162
205687,0.10903436
205688,0.10903436
205689,0.1091162
205690,0.15409333
205691,0.1091162
205692,0.1091162
205693,0.1031231
205694,0.109116316
205695,0.1689617
205696,0.1091162
205697,0.1091162
205698,0.13945663
205699,0.10067147
205700,0.19308859
205701,0.1091162
205702,0.49209583
205703,0.2602927
205704,0.1091162
205705,0.09705502
205706,0.2391203
205707,0.1091162
205708,0.1091162
205709,0.123711675
205710,0.10903436
205711,0.1091162
205712,0.3191198
205713,0.1091162
205714,0.12408218
205715,0.109461755
205716,0.16480872
205717,0.1091162
205718,0.1091162
205719,0.1091162
205720,0.1091162
205721,0.442913
205722,0.1091162
205723,0.1091162
205724,0.100592405
205725,0.1091162
205726,0.35409635
205727,0.109116316
205728,0.1091162
205729,0.1091162
205730,0.1091162
205731,0.1091162
205732,0.1091162
205733,0.12427509
205734,0.10730371
205735,0.35409632
205736,0.8613305
205737,0.48917335
205738,0.10061267
205739,0.1091162
205740,0.1091162
205741,0.10903436
205742,0.1091162
205743,0.1091162
205744,0.16918403
205745,0.1091162
205746,0.1091162
205747,0.1597051
205748,0.1091162
205749,0.1689617
205750,0.1091162
205751,0.28300247
205752,0.2391203
205753,0.1091162
205754,0.81202435
205755,0.1091162
205756,0.1091162
205757,0.1091162
205758,0.109116316
205759,0.109116316
205760,0.09705502
205761,0.1091162
205762,0.10903436
205763,0.1091162
205764,0.093964964
205765,0.15708658
205766,0.1091162
205767,0.09998122
205768,0.1091162
205769,0.1091162
205770,0.1091162
205771,0.11828405
205772,0.10903436
205773,0.100462556
205774,0.16416726
205775,0.21898535
205776,0.1091162
205777,0.1091162
205778,0.1091162
205779,0.18846744
205780,0.20974529
205781,0.1091162
205782,0.12283206
205783,0.1091162
205784,0.12427509
205785,0.1091162
205786,0.10730371
205787,0.1091162
205788,0.1573587
205789,0.1091162
205790,0.109116316
205791,0.1689617
205792,0.13938752
205793,0.19793168
205794,0.1091162
205795,0.1091162
205796,0.092829674
205797,0.17180544
205798,0.1363459
205799,0.27364188
205800,0.1091162
205801,0.09231746
205802,0.13938752
205803,0.1091162
205804,0.28300247
205805,0.17101699
205806,0.16388533
205807,0.10866508
205808,0.1091162
205809,0.1091162
205810,0.1091162
205811,0.1091162
205812,0.1031231
205813,0.5349277
205814,0.1091162
205815,0.1091162
205816,0.1091162
205817,0.10870585
205818,0.0937714
205819,0.1689617
205820,0.1031231
205821,0.1091162
205822,0.109116316
205823,0.119987994
205824,0.1091162
205825,0.09705502
205826,0.1091162
205827,0.16062912
205828,0.09388524
205829,0.18746477
205830,0.1091162
205831,0.1091162
205832,0.1091162
205833,0.1091162
205834,0.1091162
205835,0.1091162
205836,0.35409632
205837,0.108293355
205838,0.12427509
205839,0.1091162
205840,0.1091162
205841,0.10633892
205842,0.1091162
205843,0.09432945
205844,0.1091162
205845,0.1091162
205846,0.10539085
205847,0.1091162
205848,0.16416726
205849,0.4048762
205850,0.1091162
205851,0.1091162
205852,0.1091162
205853,0.8613305
205854,0.102154434
205855,0.109116316
205856,0.1091162
205857,0.10907853
205858,0.19563031
205859,0.1091162
205860,0.1091162
205861,0.1262461
205862,0.1091162
205863,0.1091162
205864,0.1091162
205865,0.1091162
205866,0.10886279
205867,0.1091162
205868,0.2391203
205869,0.10730371
205870,0.35409632
205871,0.23982772
205872,0.1091162
205873,0.39053482
205874,0.30895212
205875,0.14571947
205876,0.1091162
205877,0.111296326
205878,0.1086033
205879,0.49390656
205880,0.1091162
205881,0.098822415
205882,0.35409632
205883,0.1091162
205884,0.35409632
205885,0.1091162
205886,0.109116316
205887,0.10317299
205888,0.1389052
205889,0.09633234
205890,0.1091162
205891,0.15528777
205892,0.1091162
205893,0.1091162
205894,0.1091162
205895,0.24316964
205896,0.1091162
205897,0.1091162
205898,0.3143595
205899,0.1091162
205900,0.35409632
205901,0.1091162
205902,0.1091162
205903,0.09651485
205904,0.1031231
205905,0.114756525
205906,0.1689617
205907,0.19210035
205908,0.1595205
205909,0.17725113
205910,0.10804835
205911,0.4048762
205912,0.60246086
205913,0.1091162
205914,0.19283295
205915,0.1091162
205916,0.1091162
205917,0.17848134
205918,0.109116316
205919,0.109116316
205920,0.108293355
205921,0.21198428
205922,0.09444517
205923,0.13266549
205924,0.1091162
205925,0.1091162
205926,0.1091162
205927,0.1091162
205928,0.16295594
205929,0.1091162
205930,0.61548734
205931,0.093400925
205932,0.1091162
205933,0.17163897
205934,0.1091162
205935,0.112917125
205936,0.100462556
205937,0.18286398
205938,0.1091162
205939,0.1091162
205940,0.0937714
205941,0.09265506
205942,0.11828405
205943,0.1091162
205944,0.09633234
205945,0.15252557
205946,0.23083094
205947,0.1091162
205948,0.1091162
205949,0.12427509
205950,0.52548105
205951,0.109116316
205952,0.16238347
205953,0.8613305
205954,0.1091162
205955,0.1091162
205956,0.35409632
205957,0.099971056
205958,0.17128778
205959,0.1091162
205960,0.1091162
205961,0.35409632
205962,0.1091162
205963,0.1091162
205964,0.7475383
205965,0.30111897
205966,0.1091162
205967,0.108905375
205968,0.2640053
205969,0.1091162
205970,0.1091162
205971,0.106493115
205972,0.1091162
205973,0.22823921
205974,0.1091162
205975,0.1091162
205976,0.1091162
205977,0.1091162
205978,0.16539794
205979,0.1091162
205980,0.35409632
205981,0.09705502
205982,0.109116316
205983,0.109116316
205984,0.1037333
205985,0.1091162
205986,0.48025078
205987,0.35409632
205988,0.1689617
205989,0.1091162
205990,0.1091162
205991,0.1689617
205992,0.1091162
205993,0.10730371
205994,0.1091162
205995,0.39645234
205996,0.1091162
205997,0.1091162
205998,0.0937714
205999,0.1689617
206000,0.108905375
206001,0.2391203
206002,0.16155145
206003,0.1091162
206004,0.1091162
206005,0.1091162
206006,0.16384998
206007,0.111683846
206008,0.1091162
206009,0.1091162
206010,0.108293355
206011,0.15663561
206012,0.47092444
206013,0.09396392
206014,0.109116316
206015,0.109116316
206016,0.1091162
206017,0.1091162
206018,0.1091162
206019,0.1689617
206020,0.0937714
206021,0.1091162
206022,0.108293355
206023,0.1091162
206024,0.19283295
206025,0.1091162
206026,0.24655503
206027,0.24549425
206028,0.10907853
206029,0.10903436
206030,0.1091162
206031,0.10907853
206032,0.1031231
206033,0.1091162
206034,0.1091162
206035,0.1091162
206036,0.1091162
206037,0.1091162
206038,0.19324091
206039,0.20369983
206040,0.10650721
206041,0.1091162
206042,0.107373446
206043,0.1091162
206044,0.1091162
206045,0.1091162
206046,0.109116316
206047,0.109116316
206048,0.1091162
206049,0.1091162
206050,0.1091162
206051,0.1091162
206052,0.1091162
206053,0.1091162
206054,0.1091162
206055,0.1091162
206056,0.1091162
206057,0.1091162
206058,0.1091162
206059,0.0921835
206060,0.108905375
206061,0.1091162
206062,0.1689617
206063,0.1091162
206064,0.1091162
206065,0.1091162
206066,0.27428812
206067,0.5101682
206068,0.25534108
206069,0.1091162
206070,0.1091162
206071,0.15639797
206072,0.1091162
206073,0.1091162
206074,0.113776654
206075,0.15989038
206076,0.18096983
206077,0.1091162
206078,0.109116316
206079,0.33988613
206080,0.2391203
206081,0.1091162
206082,0.7213433
206083,0.1091162
206084,0.48240942
206085,0.1091162
206086,0.1091162
206087,0.1091162
206088,0.1091162
206089,0.1091162
206090,0.1091162
206091,0.0937714
206092,0.20885527
206093,0.0937714
206094,0.1091162
206095,0.1091162
206096,0.665476
206097,0.1091162
206098,0.1050438
206099,0.11521274
206100,0.093996316
206101,0.09331888
206102,0.0937714
206103,0.1091162
206104,0.1091162
206105,0.1091162
206106,0.10152137
206107,0.10539085
206108,0.1091162
206109,0.1091162
206110,0.109116316
206111,0.109116316
206112,0.1091162
206113,0.092390984
206114,0.1091162
206115,0.10903436
206116,0.1091162
206117,0.10075489
206118,0.1091162
206119,0.1031231
206120,0.1091162
206121,0.4880394
206122,0.17985961
206123,0.19563031
206124,0.22193822
206125,0.10763696
206126,0.11219227
206127,0.1091162
206128,0.22096083
206129,0.18517658
206130,0.1091162
206131,0.16995087
206132,0.09616861
206133,0.09781766
206134,0.1091162
206135,0.1091162
206136,0.1091162
206137,0.099614084
206138,0.1091162
206139,0.1091162
206140,0.2391203
206141,0.1091162
206142,0.12531492
206143,0.35409635
206144,0.1091162
206145,0.1091162
206146,0.2564988
206147,0.1091162
206148,0.0937714
206149,0.10730371
206150,0.1091162
206151,0.1091162
206152,0.1091162
206153,0.14571947
206154,0.10135937
206155,0.1091162
206156,0.1091162
206157,0.1091162
206158,0.1091162
206159,0.1091162
206160,0.1091162
206161,0.0937714
206162,0.35409632
206163,0.1091162
206164,0.1091162
206165,0.1091162
206166,0.0937714
206167,0.1091162
206168,0.1091162
206169,0.1091162
206170,0.1091162
206171,0.10075489
206172,0.09705502
206173,0.09432945
206174,0.10067144
206175,0.18031216
206176,0.22207093
206177,0.1970694
206178,0.1091162
206179,0.21564192
206180,0.1091162
206181,0.2391203
206182,0.2391203
206183,0.2391203
206184,0.69805634
206185,0.1091162
206186,0.1091162
206187,0.1091162
206188,0.10730371
206189,0.11828405
206190,0.1091162
206191,0.10870585
206192,0.12914765
206193,0.09390259
206194,0.10067147
206195,0.1266866
206196,0.10730371
206197,0.09432945
206198,0.1091162
206199,0.1091162
206200,0.12792885
206201,0.1091162
206202,0.24808407
206203,0.1091162
206204,0.1091162
206205,0.1091162
206206,0.109116316
206207,0.109116316
206208,0.09216255
206209,0.1086705
206210,0.1091162
206211,0.09633234
206212,0.09633234
206213,0.30111897
206214,0.12427509
206215,0.1091162
206216,0.09365815
206217,0.11828405
206218,0.09587592
206219,0.17444417
206220,0.19673625
206221,0.16317034
206222,0.10479742
206223,0.1091162
206224,0.19130585
206225,0.1091162
206226,0.0937714
206227,0.14571947
206228,0.1091162
206229,0.1091162
206230,0.1091162
206231,0.1031231
206232,0.09633234
206233,0.1091162
206234,0.1091162
206235,0.1091162
206236,0.35409632
206237,0.1091162
206238,0.109116316
206239,0.109116316
206240,0.0937714
206241,0.1091162
206242,0.1812211
206243,0.1091162
206244,0.10907853
206245,0.1091162
206246,0.1091162
206247,0.1091162
206248,0.1091162
206249,0.40387157
206250,0.18096983
206251,0.1689617
206252,0.1091162
206253,0.1091162
206254,0.1091162
206255,0.1091162
206256,0.1689617
206257,0.1091162
206258,0.1091162
206259,0.1091162
206260,0.10067147
206261,0.1091162
206262,0.1091162
206263,0.29154545
206264,0.1091162
206265,0.09830776
206266,0.1091162
206267,0.1091162
206268,0.1091162
206269,0.1091162
206270,0.17213222
206271,0.28369477
206272,0.15989038
206273,0.09633234
206274,0.18689919
206275,0.1091162
206276,0.1091162
206277,0.1894435
206278,0.15748107
206279,0.1091162
206280,0.1091162
206281,0.1091162
206282,0.1091162
206283,0.1091162
206284,0.1091162
206285,0.10650721
206286,0.28300247
206287,0.6874943
206288,0.10479283
206289,0.1091162
206290,0.12427509
206291,0.10031611
206292,0.1091162
206293,0.09432945
206294,0.1091162
206295,0.1091162
206296,0.1091162
206297,0.100592405
206298,0.10907853
206299,0.1091162
206300,0.10903436
206301,0.1091162
206302,0.109116316
206303,0.16827184
206304,0.1091162
206305,0.09633234
206306,0.16387856
206307,0.1091162
206308,0.10067147
206309,0.4048762
206310,0.1689617
206311,0.1091162
206312,0.1091162
206313,0.1091162
206314,0.1091162
206315,0.09633234
206316,0.1091162
206317,0.1091162
206318,0.18812051
206319,0.18279591
206320,0.1091162
206321,0.1091162
206322,0.1091162
206323,0.1091162
206324,0.1091162
206325,0.1091162
206326,0.1091162
206327,0.1091162
206328,0.09405249
206329,0.1583556
206330,0.15428126
206331,0.1091162
206332,0.22823921
206333,0.1091162
206334,0.16056818
206335,0.109116316
206336,0.11828405
206337,0.1091162
206338,0.1091162
206339,0.1091162
206340,0.1091162
206341,0.4022332
206342,0.10197103
206343,0.1091162
206344,0.13581672
206345,0.10866508
206346,0.1091162
206347,0.13643935
206348,0.1091162
206349,0.1689617
206350,0.1091162
206351,0.1091162
206352,0.1091162
206353,0.18517649
206354,0.1091162
206355,0.1091162
206356,0.1091162
206357,0.1091162
206358,0.1091162
206359,0.10067147
206360,0.1091162
206361,0.12427509
206362,0.09633234
206363,0.1091162
206364,0.1091162
206365,0.29476708
206366,0.10067144
206367,0.109116316
206368,0.4048762
206369,0.0937714
206370,0.15399861
206371,0.1091162
206372,0.35409632
206373,0.1091162
206374,0.1091162
206375,0.35409632
206376,0.1091162
206377,0.09932393
206378,0.1091162
206379,0.1091162
206380,0.0937714
206381,0.1091162
206382,0.123711675
206383,0.09432945
206384,0.1091162
206385,0.1091162
206386,0.0937714
206387,0.1091162
206388,0.09633234
206389,0.1091162
206390,0.1091162
206391,0.1091162
206392,0.1091162
206393,0.1091162
206394,0.1091162
206395,0.1091162
206396,0.1091162
206397,0.0937714
206398,0.28168756
206399,0.16811588
206400,0.1091162
206401,0.09507406
206402,0.1091162
206403,0.35409632
206404,0.1091162
206405,0.097767115
206406,0.1091162
206407,0.10819414
206408,0.1091162
206409,0.17605036
206410,0.1091162
206411,0.1091162
206412,0.18096983
206413,0.1091162
206414,0.1091162
206415,0.1091162
206416,0.1091162
206417,0.1091162
206418,0.1091162
206419,0.20445353
206420,0.09289816
206421,0.1091162
206422,0.1091162
206423,0.1091162
206424,0.18096983
206425,0.1091162
206426,0.1091162
206427,0.119987845
206428,0.10903436
206429,0.100592405
206430,0.100592285
206431,0.109116316
206432,0.1091162
206433,0.1091162
206434,0.09648159
206435,0.13136452
206436,0.09432945
206437,0.17541635
206438,0.1091162
206439,0.10242322
206440,0.1091162
206441,0.1031231
206442,0.1091162
206443,0.1091162
206444,0.1091162
206445,0.1091162
206446,0.16741607
206447,0.1091162
206448,0.10730371
206449,0.1091162
206450,0.1091162
206451,0.1091162
206452,0.11425537
206453,0.17162108
206454,0.1091162
206455,0.1091162
206456,0.1091162
206457,0.12584496
206458,0.1091162
206459,0.1091162
206460,0.1091162
206461,0.1091162
206462,0.109116316
206463,0.1809699
206464,0.1091162
206465,0.12427509
206466,0.13195807
206467,0.15822446
206468,0.1091162
206469,0.15999225
206470,0.1091162
206471,0.11828405
206472,0.1091162
206473,0.09963006
206474,0.1091162
206475,0.16416726
206476,0.108905375
206477,0.10866508
206478,0.1091162
206479,0.19787264
206480,0.18700176
206481,0.6173376
206482,0.10730371
206483,0.1091162
206484,0.09633234
206485,0.1091162
206486,0.09432945
206487,0.1406622
206488,0.1091162
206489,0.10479283
206490,0.29573125
206491,0.23829463
206492,0.1091162
206493,0.1091162
206494,0.109116316
206495,0.10067144
206496,0.1091162
206497,0.1091162
206498,0.1091162
206499,0.1091162
206500,0.1091162
206501,0.1091162
206502,0.10866508
206503,0.1091162
206504,0.11117548
206505,0.19678947
206506,0.1091162
206507,0.10866508
206508,0.1091162
206509,0.0937714
206510,0.1091162
206511,0.1091162
206512,0.1091162
206513,0.1091162
206514,0.1091162
206515,0.1091162
206516,0.1091162
206517,0.1091162
206518,0.1091162
206519,0.1091162
206520,0.1091162
206521,0.1091162
206522,0.1091162
206523,0.09221366
206524,0.1091162
206525,0.1091162
206526,0.109116316
206527,0.1636337
206528,0.1091162
206529,0.1091162
206530,0.22823921
206531,0.1091162
206532,0.09656516
206533,0.1091162
206534,0.1091162
206535,0.14651549
206536,0.1091162
206537,0.2391203
206538,0.1091162
206539,0.12427509
206540,0.1091162
206541,0.1091162
206542,0.1091162
206543,0.1091162
206544,0.1091162
206545,0.1091162
206546,0.1091162
206547,0.1091162
206548,0.1091162
206549,0.1091162
206550,0.10730371
206551,0.1091162
206552,0.1091162
206553,0.19682795
206554,0.09384304
206555,0.14571947
206556,0.1091162
206557,0.10135937
206558,0.109116316
206559,0.14119989
206560,0.11202738
206561,0.09659964
206562,0.1091162
206563,0.1091162
206564,0.1091162
206565,0.1091162
206566,0.1091162
206567,0.1091162
206568,0.1091162
206569,0.18194854
206570,0.1091162
206571,0.108905375
206572,0.1091162
206573,0.16539794
206574,0.28300247
206575,0.1091162
206576,0.12685716
206577,0.093400925
206578,0.1091162
206579,0.1091162
206580,0.4152733
206581,0.1091162
206582,0.1091162
206583,0.1091162
206584,0.20184946
206585,0.0937714
206586,0.1091162
206587,0.1091162
206588,0.10459006
206589,0.1091162
206590,0.109116316
206591,0.095285594
206592,0.1091162
206593,0.09538761
206594,0.19463262
206595,0.16871911
206596,0.1091162
206597,0.16452804
206598,0.1091162
206599,0.15677729
206600,0.1091162
206601,0.1091162
206602,0.1091162
206603,0.108905375
206604,0.108818054
206605,0.18096983
206606,0.1091162
206607,0.1091162
206608,0.1091162
206609,0.10866508
206610,0.13147283
206611,0.12716827
206612,0.19392553
206613,0.09633234
206614,0.1091162
206615,0.22096083
206616,0.1091162
206617,0.18096983
206618,0.1091162
206619,0.1689617
206620,0.103799194
206621,0.1091162
206622,0.10669911
206623,0.2408612
206624,0.10508263
206625,0.1091162
206626,0.1091162
206627,0.09705502
206628,0.12802953
206629,0.1091162
206630,0.1091162
206631,0.1091162
206632,0.1091162
206633,0.1091162
206634,0.1091162
206635,0.1091162
206636,0.1091162
206637,0.1091162
206638,0.1091162
206639,0.1091162
206640,0.1091162
206641,0.1091162
206642,0.1091162
206643,0.1091162
206644,0.1091162
206645,0.1091162
206646,0.1091162
206647,0.1091162
206648,0.1091162
206649,0.1091162
206650,0.1091162
206651,0.1091162
206652,0.1091162
206653,0.18096983
206654,0.09251872
206655,0.12427503
206656,0.09705502
206657,0.12427509
206658,0.1091162
206659,0.10730371
206660,0.1091162
206661,0.1091162
206662,0.18096983
206663,0.1091162
206664,0.09555423
206665,0.1091162
206666,0.1091162
206667,0.1091162
206668,0.10730371
206669,0.1091162
206670,0.1091162
206671,0.1091162
206672,0.20184946
206673,0.108905375
206674,0.18096983
206675,0.1091162
206676,0.1762718
206677,0.1736745
206678,0.1091162
206679,0.09633234
206680,0.1091162
206681,0.1091162
206682,0.1091162
206683,0.1091162
206684,0.0937714
206685,0.1091162
206686,0.109116316
206687,0.109116316
206688,0.1091162
206689,0.1091162
206690,0.1091162
206691,0.1091162
206692,0.1091162
206693,0.1091162
206694,0.1091162
206695,0.11488184
206696,0.10694599
206697,0.16357106
206698,0.1091162
206699,0.1091162
206700,0.1091162
206701,0.1091162
206702,0.1091162
206703,0.1091162
206704,0.1091162
206705,0.1091162
206706,0.1091162
206707,0.09224361
206708,0.1091162
206709,0.218135
206710,0.20736033
206711,0.1091162
206712,0.123413116
206713,0.1091162
206714,0.1091162
206715,0.1091162
206716,0.1091162
206717,0.1091162
206718,0.109116316
206719,0.14362797
206720,0.09432945
206721,0.31635067
206722,0.29124138
206723,0.1091162
206724,0.1091162
206725,0.28361848
206726,0.1091162
206727,0.1091162
206728,0.1091162
206729,0.1091162
206730,0.1091162
206731,0.1091162
206732,0.1091162
206733,0.1091162
206734,0.1091162
206735,0.18051082
206736,0.1091162
206737,0.1091162
206738,0.1091162
206739,0.1091162
206740,0.1091162
206741,0.1091162
206742,0.1091162
206743,0.1091162
206744,0.1091162
206745,0.1091162
206746,0.1091162
206747,0.1780158
206748,0.1091162
206749,0.18096983
206750,0.109116316
206751,0.10312307
206752,0.1091162
206753,0.1091162
206754,0.1091162
206755,0.1091162
206756,0.1091162
206757,0.29904273
206758,0.1091162
206759,0.1091162
206760,0.1091162
206761,0.17526522
206762,0.1091162
206763,0.1091162
206764,0.1091162
206765,0.1091162
206766,0.1091162
206767,0.1091162
206768,0.1091162
206769,0.1091162
206770,0.35409632
206771,0.1091162
206772,0.1091162
206773,0.1091162
206774,0.1091162
206775,0.1411308
206776,0.10839099
206777,0.1091162
206778,0.104947925
206779,0.1091162
206780,0.1091162
206781,0.098342836
206782,0.1443147
206783,0.109116316
206784,0.13920164
206785,0.35409632
206786,0.1091162
206787,0.1091162
206788,0.19563031
206789,0.1091162
206790,0.1091162
206791,0.1091162
206792,0.108293355
206793,0.1091162
206794,0.1091162
206795,0.1091162
206796,0.10907853
206797,0.1091162
206798,0.12836102
206799,0.1091162
206800,0.1091162
206801,0.108905375
206802,0.1091162
206803,0.1689617
206804,0.19758058
206805,0.12427509
206806,0.16295594
206807,0.18052277
206808,0.1091162
206809,0.1091162
206810,0.1091162
206811,0.1091162
206812,0.10870585
206813,0.10434455
206814,0.109116316
206815,0.09576374
206816,0.09633234
206817,0.1091162
206818,0.1091162
206819,0.1091162
206820,0.18418536
206821,0.23921227
206822,0.1091162
206823,0.1091162
206824,0.1091162
206825,0.1091162
206826,0.1091162
206827,0.1091162
206828,1.8593965
206829,0.11828405
206830,0.1091162
206831,0.1091162
206832,0.1091162
206833,0.1091162
206834,0.1091162
206835,0.2391203
206836,0.1091162
206837,0.1091162
206838,0.23770246
206839,0.8613305
206840,0.095424116
206841,0.1091162
206842,0.09432945
206843,0.12179378
206844,0.16604555
206845,0.1091162
206846,0.109116316
206847,0.109116316
206848,0.10479283
206849,0.2864128
206850,0.1091162
206851,0.29960418
206852,0.12427509
206853,0.1091162
206854,0.1091162
206855,0.09579322
206856,0.15395275
206857,0.1091162
206858,0.1091162
206859,0.1091162
206860,0.23589334
206861,0.13255933
206862,0.1091162
206863,0.1091162
206864,0.1091162
206865,0.09633234
206866,0.1091162
206867,0.10730371
206868,0.1091162
206869,0.10880321
206870,0.0937714
206871,0.18096983
206872,0.108293355
206873,0.12427509
206874,0.1091162
206875,0.1091162
206876,0.0937714
206877,0.1091162
206878,0.109116316
206879,0.27839112
206880,0.1091162
206881,0.094352216
206882,0.10545537
206883,0.1091162
206884,0.1091162
206885,0.17749786
206886,0.0937714
206887,0.1091162
206888,0.1091162
206889,0.11828405
206890,0.10866508
206891,0.095119596
206892,0.1091162
206893,0.1091162
206894,0.1091162
206895,0.1091162
206896,0.1091162
206897,0.1091162
206898,0.10479283
206899,0.1091162
206900,0.18573606
206901,0.1091162
206902,0.1091162
206903,0.108905375
206904,0.1091162
206905,0.1091162
206906,0.1091162
206907,0.1091162
206908,0.1091162
206909,0.1091162
206910,0.109116316
206911,0.106173605
206912,0.12427509
206913,0.10204372
206914,0.1031231
206915,0.1091162
206916,0.1091162
206917,0.1091162
206918,0.1091162
206919,0.1091162
206920,0.1091162
206921,0.1091162
206922,0.17213821
206923,0.14571947
206924,0.1091162
206925,0.18096983
206926,0.1091162
206927,0.1091162
206928,0.1091162
206929,0.1091162
206930,0.2391203
206931,0.1091162
206932,0.1091162
206933,0.093722016
206934,0.40405762
206935,0.1671871
206936,0.1091162
206937,0.1091162
206938,0.18096983
206939,0.18096983
206940,0.092163324
206941,0.1091162
206942,0.09705496
206943,0.109116316
206944,0.23921227
206945,0.1091162
206946,0.4070134
206947,0.1091162
206948,0.1091162
206949,0.1091162
206950,0.1091162
206951,0.09382722
206952,0.09432945
206953,0.1091162
206954,0.103951186
206955,0.19719481
206956,0.15395275
206957,0.20637405
206958,0.1091162
206959,0.13055739
206960,0.1091162
206961,0.23612669
206962,0.1091162
206963,0.1091162
206964,0.1091162
206965,0.11828405
206966,0.09389201
206967,0.10730371
206968,0.1091162
206969,0.6379186
206970,0.0937714
206971,0.09380698
206972,0.35409632
206973,0.09587592
206974,0.14318433
206975,0.11053079
206976,0.12640694
206977,0.3961893
206978,0.09507406
206979,0.1091162
206980,0.1091162
206981,0.1091162
206982,0.1091162
206983,0.1091162
206984,0.1091162
206985,0.108300686
206986,0.18657017
206987,0.1689617
206988,0.1091162
206989,0.19506752
206990,0.1091162
206991,0.1091162
206992,0.1091162
206993,0.40465
206994,0.1091162
206995,0.18096983
206996,0.10794765
206997,0.1091162
206998,0.1091162
206999,0.1091162
207000,0.105021685
207001,0.09705502
207002,0.18441775
207003,0.1091162
207004,0.10091582
207005,0.1091162
207006,0.108706
207007,0.09377149
207008,0.1091162
207009,0.1091162
207010,0.48991013
207011,0.1091162
207012,0.1091162
207013,0.1091162
207014,0.11481947
207015,0.21871963
207016,0.09432945
207017,0.10866508
207018,0.1091162
207019,0.1091162
207020,0.1091162
207021,0.1091162
207022,0.1091162
207023,0.1130074
207024,0.09424484
207025,0.1091162
207026,0.10067147
207027,0.1091162
207028,0.1091162
207029,0.1091162
207030,0.1091162
207031,0.1091162
207032,0.1091162
207033,0.10479283
207034,0.1091162
207035,0.1091162
207036,0.1091162
207037,0.1091162
207038,0.22823912
207039,0.108905315
207040,0.1091162
207041,0.10310197
207042,0.1091162
207043,0.1091162
207044,0.1091162
207045,0.1091162
207046,0.1091162
207047,0.11828405
207048,0.1091162
207049,0.1091162
207050,0.1091162
207051,0.18096983
207052,0.112208515
207053,0.09633234
207054,0.09432945
207055,0.12427509
207056,0.1091162
207057,0.1091162
207058,0.1091162
207059,0.1091162
207060,0.28300247
207061,0.1091162
207062,0.1091162
207063,0.17985961
207064,0.10866508
207065,0.1681838
207066,0.1091162
207067,0.13044828
