ID,item_cnt_month
178574,0.07498221
178575,0.07498221
178576,0.13317993
178577,0.07498221
178578,0.5795787
178579,1.4509728
178580,0.6584805
178581,2.8501341
178582,1.1818037
178583,0.66356534
178584,1.0425242
178585,0.4971289
178586,0.8663832
178587,0.07658385
178588,2.4392915
178589,0.9349047
178590,0.6291281
178591,0.083280444
178592,2.5595455
178593,0.18429053
178594,0.98984313
178595,0.07498221
178596,0.5781497
178597,0.4607191
178598,1.1055846
178599,1.5945427
178600,1.11987
178601,0.20740592
178602,0.7683245
178603,1.600487
178604,0.5693592
178605,0.07498221
178606,0.07498221
178607,0.7831831
178608,0.10279547
178609,0.07498221
178610,0.71782637
178611,0.07498221
178612,0.07498221
178613,0.5498493
178614,0.1156307
178615,0.74272454
178616,0.07498221
178617,0.13378268
178618,5.162746
178619,0.10253924
178620,0.23841327
178621,0.56842315
178622,0.13944454
178623,0.838294
178624,0.381092
178625,0.5325383
178626,0.07498221
178627,0.09838402
178628,0.07498221
178629,0.18553415
178630,0.5498493
178631,0.07498221
178632,3.5824401
178633,7.289518
178634,0.09958695
178635,0.07498221
178636,0.68242157
178637,0.8915316
178638,1.0406362
178639,0.07498221
178640,0.07751359
178641,0.12369725
178642,0.17058627
178643,0.09180266
178644,0.07498221
178645,0.07498221
178646,0.07498221
178647,0.07962914
178648,0.07498221
178649,0.09180266
178650,0.074984565
178651,0.07498221
178652,6.9911313
178653,0.089222
178654,0.07498233
178655,0.08857584
178656,0.20740592
178657,0.07750045
178658,0.07498221
178659,0.07498221
178660,0.07498221
178661,0.089222
178662,0.07498221
178663,0.6157731
178664,0.45876512
178665,0.07498221
178666,0.18553415
178667,0.07498503
178668,0.07498221
178669,0.08175938
178670,0.07498221
178671,0.2381717
178672,0.07512906
178673,3.9011269
178674,2.69023
178675,3.6271243
178676,1.5342634
178677,0.07498221
178678,0.14839655
178679,0.12851769
178680,1.600487
178681,0.2084974
178682,0.0750003
178683,0.11957039
178684,0.075096294
178685,0.07498221
178686,0.10593435
178687,0.19020517
178688,0.07498221
178689,0.07498221
178690,1.2269301
178691,2.0762687
178692,0.15909207
178693,0.101316124
178694,0.45350486
178695,0.20012067
178696,0.56568366
178697,3.9236805
178698,0.4221869
178699,0.07498221
178700,0.07498221
178701,0.07498221
178702,0.5626887
178703,0.86220515
178704,0.24331269
178705,0.07498221
178706,0.07498221
178707,0.07609132
178708,2.0106065
178709,0.12705538
178710,0.23723117
178711,0.3586601
178712,0.075972155
178713,0.07498221
178714,0.20643774
178715,0.43751833
178716,0.75344145
178717,0.19745407
178718,2.040838
178719,0.514158
178720,0.3645896
178721,0.07498221
178722,0.07498221
178723,0.71057224
178724,1.1448438
178725,0.77202773
178726,1.0551637
178727,0.16815375
178728,0.4566919
178729,0.07498221
178730,0.07498221
178731,0.88511014
178732,0.089222
178733,0.08972302
178734,0.1667495
178735,0.0962916
178736,0.53842705
178737,0.7161659
178738,0.07498221
178739,0.47045314
178740,0.16272452
178741,0.2115862
178742,0.07846758
178743,0.07498221
178744,0.07498221
178745,0.10410449
178746,0.8580756
178747,0.7722628
178748,0.505939
178749,0.08326791
178750,1.1298219
178751,1.0754426
178752,0.5108346
178753,2.943162
178754,0.90429497
178755,7.289518
178756,0.07498221
178757,0.14214537
178758,0.082981914
178759,0.18967508
178760,0.07764982
178761,0.22204968
178762,0.15909207
178763,0.07846758
178764,0.10829726
178765,0.9818692
178766,0.0750003
178767,0.07498221
178768,0.0763336
178769,0.30770484
178770,0.6685765
178771,0.09899971
178772,0.30892965
178773,0.07498221
178774,13.828976
178775,0.07498221
178776,0.07498221
178777,0.5156208
178778,0.09415707
178779,0.23665161
178780,0.07498221
178781,0.18429053
178782,0.43781137
178783,0.19124022
178784,0.25167003
178785,0.07498221
178786,0.07498221
178787,0.26135644
178788,0.07602371
178789,0.13572517
178790,0.09180266
178791,0.07498221
178792,0.183147
178793,0.09847331
178794,0.30768153
178795,1.010467
178796,0.40662673
178797,0.52856994
178798,0.07498221
178799,0.20740592
178800,0.07508008
178801,0.36556026
178802,0.6323171
178803,0.364294
178804,0.21579301
178805,0.07649672
178806,0.21555497
178807,0.09899971
178808,0.075008556
178809,0.20740592
178810,0.07498221
178811,0.27919233
178812,0.1944644
178813,0.111211926
178814,0.084178016
178815,0.07498233
178816,0.08228287
178817,1.600487
178818,0.07745607
178819,0.09252083
178820,0.07498221
178821,0.075122714
178822,2.331539
178823,0.4457821
178824,1.8088669
178825,1.8225971
178826,0.08968212
178827,0.07498221
178828,0.07498221
178829,0.27132484
178830,0.30768153
178831,0.07498221
178832,0.07498714
178833,0.14578977
178834,0.07498221
178835,0.16051963
178836,0.2892858
178837,0.29603577
178838,0.16406499
178839,0.6968944
178840,0.0976737
178841,0.20018755
178842,0.07498221
178843,0.111211926
178844,0.08577831
178845,0.076398954
178846,2.1761358
178847,0.5413096
178848,0.09896247
178849,0.09541631
178850,0.6514308
178851,0.35123563
178852,0.39246708
178853,0.3897637
178854,0.07498221
178855,0.07498221
178856,0.5498493
178857,2.1250188
178858,0.110834405
178859,1.139306
178860,1.9944801
178861,1.9390686
178862,0.8231964
178863,0.07498221
178864,0.45714456
178865,0.15909207
178866,0.07498221
178867,0.075003535
178868,0.07498221
178869,1.103644
178870,0.07498221
178871,0.07498221
178872,0.48173568
178873,0.07498221
178874,1.4032722
178875,3.4780998
178876,1.0656193
178877,0.14381379
178878,0.39938548
178879,0.07498233
178880,4.261562
178881,0.089222
178882,0.15909207
178883,0.30768153
178884,0.28009626
178885,0.31519365
178886,0.089222
178887,0.5498493
178888,0.21046472
178889,0.07504995
178890,0.07498221
178891,0.07498221
178892,0.26175165
178893,0.7814616
178894,0.07498221
178895,0.07498221
178896,1.3167243
178897,0.68503
178898,0.11380631
178899,0.54012346
178900,0.07498221
178901,0.07498221
178902,2.7797117
178903,2.4825015
178904,1.4313469
178905,0.15357809
178906,0.44759238
178907,0.07994276
178908,0.07906702
178909,0.07498221
178910,0.07498233
178911,0.5223354
178912,0.4151761
178913,0.7086798
178914,0.08345182
178915,2.8602397
178916,0.07498221
178917,0.07498221
178918,0.07498221
178919,0.07498221
178920,0.2886524
178921,2.6193528
178922,0.34972468
178923,0.763353
178924,0.09089795
178925,0.11768794
178926,0.07498221
178927,0.20740592
178928,0.91908574
178929,0.47599405
178930,1.8405268
178931,0.49527472
178932,0.08431266
178933,0.07498221
178934,0.11750397
178935,0.7447554
178936,0.078780964
178937,0.9526974
178938,0.21403733
178939,0.14148133
178940,0.29655397
178941,0.25039965
178942,1.1393058
178943,0.26923975
178944,0.54028726
178945,0.11580622
178946,0.6162452
178947,0.35065985
178948,0.10175994
178949,0.3547766
178950,0.35065985
178951,0.26186287
178952,0.7505133
178953,0.4355223
178954,0.67207277
178955,0.07498221
178956,0.34749088
178957,0.07498221
178958,1.723767
178959,0.94146264
178960,16.696003
178961,0.42563954
178962,0.30768153
178963,0.08414972
178964,0.39097583
178965,0.07498221
178966,0.07498221
178967,0.07498221
178968,0.07498221
178969,0.21527666
178970,0.07498221
178971,0.7653793
178972,0.07498221
178973,0.07498409
178974,0.07498233
178975,0.07498233
178976,0.07498221
178977,0.11273852
178978,0.07746491
178979,0.07498221
178980,0.07498221
178981,0.07498221
178982,0.18265823
178983,0.35995102
178984,0.42323324
178985,0.5073947
178986,0.47305584
178987,0.38690564
178988,0.57696736
178989,0.77772176
178990,0.111211926
178991,0.07498221
178992,0.950889
178993,0.07498221
178994,0.07498221
178995,0.08644228
178996,0.090200484
178997,0.07498221
178998,5.716532
178999,0.07498221
179000,0.07498221
179001,0.6907401
179002,0.5706688
179003,0.07498221
179004,1.7941177
179005,2.8328466
179006,2.6164958
179007,0.07498233
179008,0.6586393
179009,0.49945664
179010,0.09342471
179011,0.07660255
179012,0.095504075
179013,0.07498221
179014,0.084775954
179015,0.07498221
179016,0.25003102
179017,0.76220596
179018,0.69463205
179019,0.42347318
179020,0.70187175
179021,0.47816437
179022,0.8984451
179023,1.6334085
179024,0.07977907
179025,0.861073
179026,0.5324433
179027,0.080514744
179028,0.07498221
179029,0.07692519
179030,0.07498221
179031,0.4889387
179032,0.075079545
179033,0.22959372
179034,0.07498221
179035,0.16406499
179036,0.07498221
179037,0.08918595
179038,0.5614735
179039,0.084782064
179040,0.60237014
179041,0.07498221
179042,0.41396308
179043,0.084177956
179044,0.16406499
179045,0.16593127
179046,0.21527494
179047,0.09388986
179048,0.08769187
179049,0.2179163
179050,0.07498221
179051,0.8001081
179052,1.1932614
179053,0.075071216
179054,0.075007185
179055,0.07498221
179056,0.08337812
179057,0.602525
179058,0.07498221
179059,1.268049
179060,0.38130376
179061,1.4317148
179062,0.3170125
179063,0.07498221
179064,0.07498221
179065,0.105670154
179066,0.076364174
179067,0.15909207
179068,0.537463
179069,0.10469219
179070,0.07498233
179071,0.207406
179072,0.07498221
179073,0.080944955
179074,0.07498221
179075,0.07498221
179076,0.09245139
179077,0.07498221
179078,0.07498221
179079,0.17084345
179080,0.07498221
179081,0.07498221
179082,0.07498221
179083,0.07498221
179084,0.44267678
179085,0.076186895
179086,0.089222
179087,0.7799233
179088,1.5580908
179089,0.22073478
179090,2.1883974
179091,0.18553415
179092,1.8091043
179093,0.103453934
179094,0.0774197
179095,0.079597056
179096,0.07498221
179097,0.084177956
179098,0.2705816
179099,0.07498221
179100,0.18084735
179101,0.78351617
179102,0.075269476
179103,0.0750182
179104,0.075262964
179105,0.07600303
179106,0.07498503
179107,0.07498221
179108,0.07672192
179109,0.48813492
179110,0.8178711
179111,1.1265783
179112,0.07498221
179113,0.07498221
179114,0.07498221
179115,1.332134
179116,0.20740592
179117,0.866951
179118,0.3806591
179119,0.11292489
179120,0.68116117
179121,0.07498221
179122,0.5498493
179123,0.6647186
179124,0.07498221
179125,0.39058557
179126,0.07498221
179127,0.15909207
179128,0.092569426
179129,0.15909207
179130,0.0754233
179131,0.07498221
179132,0.18197113
179133,0.12702386
179134,1.1224836
179135,0.54996336
179136,0.07498221
179137,0.1440353
179138,0.313655
179139,0.56140316
179140,0.44526035
179141,0.92811286
179142,0.58224523
179143,0.31779808
179144,0.08107416
179145,0.07498221
179146,0.52302253
179147,0.084177956
179148,0.07498221
179149,0.20074318
179150,0.116623566
179151,2.7170498
179152,0.07498221
179153,0.07986413
179154,0.24539077
179155,0.46707803
179156,2.47001
179157,0.07498221
179158,0.07498221
179159,0.19292563
179160,0.12705538
179161,0.4740782
179162,0.07498221
179163,0.9128896
179164,0.18109998
179165,0.7587967
179166,0.07573262
179167,0.07498233
179168,0.07498221
179169,0.6754153
179170,0.075040504
179171,0.30809677
179172,0.45937392
179173,1.7246182
179174,0.07498221
179175,0.30768153
179176,2.2279072
179177,0.5292851
179178,1.2847489
179179,0.59680223
179180,0.111211926
179181,0.08368991
179182,0.478483
179183,0.07498221
179184,0.07498221
179185,0.07498221
179186,0.5781497
179187,0.07498221
179188,0.089222
179189,0.07498221
179190,0.07529253
179191,0.086474776
179192,0.08326541
179193,0.08617355
179194,0.07498221
179195,0.18275574
179196,0.07498221
179197,0.07498221
179198,0.207406
179199,0.07498233
179200,0.07498221
179201,0.07498221
179202,0.07498221
179203,0.07498221
179204,0.07498221
179205,0.07498221
179206,0.07853182
179207,0.07498221
179208,0.07501878
179209,1.4665496
179210,1.537993
179211,0.07498221
179212,0.07498221
179213,0.3639556
179214,0.07498221
179215,0.07498221
179216,0.22299038
179217,0.07751359
179218,0.09319161
179219,0.07498221
179220,0.07498221
179221,0.09180266
179222,0.07537335
179223,0.65865445
179224,0.07530394
179225,0.15909207
179226,0.07498221
179227,0.07498221
179228,0.07498221
179229,0.089222
179230,0.07517338
179231,0.07498461
179232,0.8064655
179233,0.07498221
179234,0.07498221
179235,0.07498221
179236,0.07498221
179237,0.07498221
179238,0.09180266
179239,0.07528634
179240,0.07498221
179241,0.07498221
179242,0.07498221
179243,0.07498221
179244,0.07498221
179245,0.07498221
179246,0.07498221
179247,0.09180266
179248,0.23406026
179249,0.07498221
179250,0.080553845
179251,0.07500236
179252,0.23665161
179253,0.0755775
179254,3.7392006
179255,0.6867488
179256,0.07498221
179257,0.12948126
179258,0.07498221
179259,0.15944542
179260,1.7451401
179261,0.10624531
179262,0.4745043
179263,0.5498493
179264,0.35065985
179265,0.09180266
179266,0.4021586
179267,0.51888406
179268,0.37670398
179269,0.68831336
179270,0.07498221
179271,0.07498221
179272,0.07498221
179273,0.07498221
179274,0.07498221
179275,0.089222
179276,0.07498221
179277,0.20740592
179278,0.07498221
179279,0.07498221
179280,0.07498221
179281,0.07498221
179282,0.18553415
179283,0.07498221
179284,0.07498221
179285,0.20740592
179286,0.30768153
179287,0.07498221
179288,0.07498221
179289,0.07498221
179290,0.07498221
179291,0.07498221
179292,0.07498221
179293,1.0492835
179294,0.07498233
179295,0.07498233
179296,1.0373251
179297,1.600487
179298,0.07498221
179299,0.34342557
179300,0.07498221
179301,0.07751359
179302,0.07498221
179303,0.07498221
179304,0.07502513
179305,0.07570815
179306,0.2080458
179307,0.07498221
179308,0.862223
179309,0.07498221
179310,0.6761701
179311,0.50299716
179312,0.2763074
179313,0.3397928
179314,0.075015515
179315,0.26135644
179316,0.07792406
179317,0.07498221
179318,0.07498221
179319,0.37370035
179320,0.67139506
179321,0.49135238
179322,0.28109568
179323,0.07498221
179324,0.08813222
179325,0.07673702
179326,0.08094503
179327,0.07498233
179328,0.075972155
179329,0.26930085
179330,0.07498221
179331,0.07498221
179332,0.20740592
179333,0.6858917
179334,0.07498221
179335,0.08222327
179336,0.15909207
179337,0.21380769
179338,1.58238
179339,0.07541004
179340,0.07570815
179341,0.07498221
179342,0.07498221
179343,0.07498221
179344,0.07498221
179345,0.07498221
179346,0.07498221
179347,0.07498221
179348,0.116900206
179349,0.5826713
179350,0.07660793
179351,0.07498221
179352,0.4730927
179353,0.07498221
179354,0.07498221
179355,0.43767664
179356,0.20740592
179357,0.27646133
179358,0.07498233
179359,0.084178016
179360,0.09702045
179361,0.07498221
179362,0.68242157
179363,0.20740592
179364,0.2177981
179365,1.0019408
179366,0.27252814
179367,0.07498221
179368,0.65855426
179369,0.22906566
179370,0.20826603
179371,0.15428135
179372,0.08599752
179373,0.3570119
179374,0.5905355
179375,0.6459371
179376,0.11580622
179377,0.07498221
179378,0.38579622
179379,0.5498493
179380,0.075675026
179381,0.07498221
179382,0.4470395
179383,0.5498493
179384,0.5371777
179385,0.43971127
179386,0.08354744
179387,0.09803194
179388,0.08235614
179389,0.07522124
179390,0.59287524
179391,0.55527997
179392,0.07498221
179393,0.09782073
179394,0.19101863
179395,0.07498221
179396,0.07498221
179397,0.08307332
179398,0.07583295
179399,0.07498221
179400,0.10761508
179401,2.0024953
179402,0.13600722
179403,0.07498221
179404,1.0029616
179405,1.6181802
179406,1.5353904
179407,0.6754153
179408,0.34110323
179409,0.2362767
179410,0.22866192
179411,0.08674997
179412,0.9286592
179413,0.12666914
179414,0.07524215
179415,0.11636111
179416,0.08834228
179417,0.075140536
179418,0.124495864
179419,0.42391205
179420,0.07498221
179421,1.2685444
179422,0.084178016
179423,0.08769199
179424,0.51502395
179425,0.12705538
179426,0.11451486
179427,0.18953784
179428,0.24751812
179429,1.2352297
179430,0.0763336
179431,0.07498221
179432,0.39058557
179433,0.11001244
179434,0.07498221
179435,0.19101863
179436,0.15909207
179437,1.1357139
179438,0.09187685
179439,0.10568373
179440,0.07498221
179441,0.16006175
179442,0.07498221
179443,0.6681236
179444,0.4981831
179445,0.0763336
179446,0.076881364
179447,0.22922863
179448,0.20740592
179449,0.07550213
179450,0.68242157
179451,0.0817485
179452,0.07521139
179453,0.07498221
179454,0.09927414
179455,0.207406
179456,1.455432
179457,0.07498221
179458,0.60358894
179459,0.07498221
179460,0.07498221
179461,0.07498221
179462,0.15494576
179463,0.07498221
179464,0.39058557
179465,0.07498221
179466,0.3001179
179467,1.448975
179468,0.07768962
179469,0.6062019
179470,0.07498221
179471,0.11072627
179472,0.078714505
179473,0.3182767
179474,0.45692694
179475,0.15921317
179476,0.19336914
179477,2.0389297
179478,0.5865237
179479,2.0663762
179480,0.4883816
179481,0.1684905
179482,0.40165767
179483,0.07788393
179484,0.079507515
179485,0.55299616
179486,0.71386296
179487,0.42413348
179488,0.079895094
179489,0.07977907
179490,0.07498221
179491,0.63162863
179492,0.118984
179493,0.07498221
179494,0.37032452
179495,0.47721505
179496,0.10175994
179497,0.6859313
179498,0.11565417
179499,0.09774053
179500,1.8306727
179501,0.5874514
179502,1.1097757
179503,0.27264354
179504,0.09180266
179505,0.10373443
179506,0.08940953
179507,0.09341973
179508,0.8959857
179509,0.26272684
179510,0.07498221
179511,0.14855656
179512,0.7170067
179513,2.6312275
179514,0.07498221
179515,0.07498221
179516,0.07498221
179517,0.07498221
179518,0.07500872
179519,0.63249874
179520,0.1684905
179521,0.14140187
179522,0.39176926
179523,0.117384106
179524,0.09903726
179525,0.075201765
179526,0.15909207
179527,0.5530257
179528,0.07498221
179529,0.11343238
179530,0.15860686
179531,0.20740592
179532,2.492939
179533,0.07498221
179534,1.0022544
179535,0.09362993
179536,0.07516934
179537,2.3919213
179538,0.07498221
179539,0.08048467
179540,0.35131603
179541,0.07498221
179542,0.07498221
179543,0.08102575
179544,0.6433743
179545,0.07498221
179546,0.7233857
179547,0.20740592
179548,0.7208611
179549,0.07498221
179550,0.19101857
179551,0.35065994
179552,1.0492835
179553,0.07498221
179554,0.07498221
179555,0.27540156
179556,0.46861306
179557,0.07498221
179558,0.07498221
179559,0.6355406
179560,0.074989244
179561,0.07498221
179562,0.07521962
179563,0.1630526
179564,0.6757468
179565,0.2080571
179566,0.07498221
179567,0.08993803
179568,0.07498221
179569,0.07498221
179570,0.16169627
179571,0.07498221
179572,0.15909207
179573,0.07498221
179574,0.07498221
179575,0.089222
179576,0.34402907
179577,0.07498221
179578,0.07498221
179579,1.1506184
179580,0.32944703
179581,0.07498221
179582,0.092600405
179583,0.10783048
179584,0.12418522
179585,0.7585212
179586,0.26775727
179587,0.7003325
179588,0.44439188
179589,0.5596725
179590,3.1033049
179591,0.07498221
179592,0.400062
179593,0.31266522
179594,0.30520326
179595,0.120140105
179596,0.41956496
179597,0.5425409
179598,0.07498221
179599,0.075750664
179600,0.49758098
179601,0.07498221
179602,0.07498221
179603,1.2269301
179604,1.1833407
179605,0.12000273
179606,0.07498221
179607,0.231959
179608,0.07498221
179609,0.07498221
179610,0.5802213
179611,0.07519515
179612,0.5399701
179613,0.11059171
179614,0.31798264
179615,0.09136012
179616,0.20740592
179617,0.07498221
179618,0.07531129
179619,0.07636687
179620,0.08403039
179621,0.26802868
179622,0.24734071
179623,0.07498221
179624,0.8075907
179625,0.07528317
179626,0.11226043
179627,0.07525438
179628,0.118806526
179629,0.07498221
179630,0.18186082
179631,0.07498221
179632,0.207989
179633,0.19851428
179634,0.097574025
179635,0.18265823
179636,0.33812398
179637,0.57499945
179638,0.46113193
179639,0.3510456
179640,1.7411174
179641,0.43523908
179642,0.23824069
179643,0.20941511
179644,0.07498221
179645,0.089222
179646,0.21682857
179647,0.07498233
179648,0.1598219
179649,0.10961045
179650,0.07977907
179651,0.84414387
179652,0.075096294
179653,0.08063963
179654,0.09223282
179655,0.075006634
179656,0.107730836
179657,2.644609
179658,1.3403986
179659,0.11971399
179660,0.11608547
179661,0.3149947
179662,0.09205356
179663,0.07498221
179664,0.07751359
179665,0.07527506
179666,0.07498221
179667,0.07498221
179668,0.15909207
179669,0.07498221
179670,0.20740592
179671,0.07498221
179672,0.07498221
179673,0.07718283
179674,0.07498221
179675,0.07498221
179676,0.07498221
179677,0.07599497
179678,0.10098556
179679,0.074988306
179680,0.07499196
179681,0.07837033
179682,0.30768153
179683,0.075015515
179684,0.075009406
179685,0.09764013
179686,0.07498221
179687,0.07498221
179688,0.09457016
179689,0.07498221
179690,0.08148119
179691,0.09180266
179692,0.07498221
179693,0.18635784
179694,0.09462196
179695,0.34800395
179696,0.66787195
179697,0.09851223
179698,0.07498221
179699,1.3528671
179700,0.6636106
179701,0.30768153
179702,0.3745746
179703,0.21468396
179704,0.07498221
179705,1.2989739
179706,0.28299403
179707,0.20740592
179708,0.086643785
179709,0.1580427
179710,0.23362158
179711,0.11419034
179712,0.5356313
179713,1.0600951
179714,0.07498221
179715,0.0817485
179716,0.0817485
179717,0.53395534
179718,0.40187284
179719,0.16242178
179720,0.084177956
179721,0.20740592
179722,0.09252083
179723,0.07498221
179724,0.08584756
179725,0.07498221
179726,0.08534902
179727,0.07498221
179728,0.6819005
179729,0.2690398
179730,0.07498221
179731,0.089222
179732,0.24512541
179733,0.077555805
179734,0.07521962
179735,0.19101863
179736,0.22578272
179737,0.19101863
179738,0.07498221
179739,0.07498221
179740,0.07498221
179741,0.67807364
179742,0.102525845
179743,0.07498233
179744,0.07498221
179745,0.15228038
179746,0.3791805
179747,0.17240915
179748,0.3098116
179749,0.17370154
179750,0.096820205
179751,0.07598519
179752,0.35084647
179753,0.07498221
179754,0.07498221
179755,0.32583168
179756,0.55515265
179757,0.17683654
179758,0.07498221
179759,0.07498221
179760,0.07498221
179761,0.09073284
179762,0.20740592
179763,0.08313379
179764,0.66428614
179765,0.27943727
179766,0.079291195
179767,2.3230295
179768,0.1899719
179769,0.21018943
179770,0.10188016
179771,0.08010322
179772,0.09700236
179773,0.07570815
179774,0.07498233
179775,0.09051514
179776,0.07754715
179777,0.07498221
179778,0.07498221
179779,0.20740592
179780,0.07534392
179781,0.09657574
179782,0.3855964
179783,0.1098416
179784,0.24517968
179785,0.232726
179786,0.16057238
179787,0.6610546
179788,0.081851155
179789,0.34738585
179790,0.075007185
179791,0.67949593
179792,0.6718309
179793,0.07498221
179794,1.0559231
179795,0.19197614
179796,0.23665161
179797,0.07498221
179798,1.5913882
179799,0.097877726
179800,0.101567715
179801,0.66813827
179802,0.07965216
179803,0.20740592
179804,0.68242157
179805,0.20740592
179806,0.18872413
179807,0.38663673
179808,0.07504396
179809,0.07498221
179810,0.07498221
179811,0.08398864
179812,0.5894829
179813,0.084361345
179814,0.10968882
179815,0.20740592
179816,0.111211926
179817,0.07498221
179818,0.4755471
179819,0.08945814
179820,0.07498221
179821,0.07932913
179822,0.07498221
179823,0.08519223
179824,0.08385742
179825,0.07957478
179826,0.07498221
179827,0.074984565
179828,0.11373404
179829,0.0817485
179830,0.07498221
179831,0.074984565
179832,0.40662673
179833,0.16364993
179834,0.73773634
179835,0.07498221
179836,0.07498221
179837,0.539245
179838,1.1755222
179839,0.44475836
179840,0.07498221
179841,0.07498221
179842,0.13990599
179843,0.07614569
179844,0.074984565
179845,0.07501502
179846,0.07498221
179847,0.084177956
179848,0.07498221
179849,0.12961364
179850,0.089222
179851,0.07498221
179852,0.07498221
179853,0.07498221
179854,0.45665047
179855,1.0492835
179856,0.07498221
179857,0.08422184
179858,0.07498221
179859,0.6976954
179860,0.20740592
179861,0.20740592
179862,0.07498221
179863,0.07498221
179864,0.23062442
179865,0.31849506
179866,0.075206235
179867,0.1052421
179868,0.36794573
179869,0.5498493
179870,0.07498233
179871,0.07498233
179872,0.07570815
179873,0.07498221
179874,0.07498221
179875,0.07498221
179876,0.48027405
179877,0.07498221
179878,0.10623559
179879,0.09180266
179880,0.1028969
179881,0.07786688
179882,0.19268242
179883,0.21821648
179884,0.08194733
179885,0.07498221
179886,0.07648359
179887,0.103996724
179888,0.07600407
179889,0.07498221
179890,0.44825548
179891,0.07530901
179892,0.33915326
179893,0.07498221
179894,0.07498221
179895,0.07498221
179896,0.20740592
179897,0.08428386
179898,0.08991504
179899,0.08258855
179900,0.07498221
179901,0.07498221
179902,0.5063014
179903,0.6662585
179904,0.07498221
179905,0.07498221
179906,0.084177956
179907,0.075421706
179908,0.09732139
179909,0.08427718
179910,0.07846758
179911,0.29502112
179912,0.07962859
179913,0.5664768
179914,0.07498221
179915,0.07498409
179916,0.076221764
179917,0.46677414
179918,0.07981482
179919,0.084177956
179920,0.07537335
179921,0.07906757
179922,0.0963791
179923,0.07547541
179924,0.07563873
179925,0.0817485
179926,0.07498221
179927,0.10520357
179928,0.07507034
179929,0.075464234
179930,0.07498221
179931,0.0757198
179932,0.07498221
179933,0.08574933
179934,0.07498233
179935,0.08232075
179936,0.07498221
179937,0.07498221
179938,0.07498221
179939,0.07498221
179940,0.07498221
179941,0.20740592
179942,0.094611555
179943,0.07551496
179944,0.07498221
179945,0.8547809
179946,0.07498221
179947,0.20740592
179948,0.07498221
179949,0.07498221
179950,0.07498221
179951,0.08002052
179952,0.6785681
179953,0.07498221
179954,0.07498221
179955,0.07498221
179956,0.08429515
179957,0.07751359
179958,0.10977532
179959,0.20740592
179960,0.07705319
179961,0.22503918
179962,0.13466269
179963,0.074984565
179964,0.0817485
179965,0.3571193
179966,0.07498233
179967,0.07498233
179968,0.63249874
179969,0.19963852
179970,0.18556947
179971,0.1319314
179972,0.23395827
179973,0.07498221
179974,0.24134952
179975,0.628068
179976,0.07498221
179977,0.45313227
179978,0.27015358
179979,0.20740592
179980,0.086292595
179981,0.078580245
179982,1.5592088
179983,0.07498221
179984,0.07811266
179985,0.0763336
179986,0.07985155
179987,0.075832784
179988,0.07888417
179989,0.07551496
179990,0.07498221
179991,0.44920224
179992,0.191298
179993,0.07498221
179994,0.20740592
179995,0.07498221
179996,0.07530394
179997,1.341874
179998,0.58170366
179999,0.07498233
180000,0.07675873
180001,0.08582005
180002,0.19101863
180003,0.09180266
180004,0.09500918
180005,0.07498616
180006,0.07858667
180007,0.075972155
180008,0.3713116
180009,0.5823339
180010,0.076881215
180011,0.092392325
180012,0.07498221
180013,0.07498221
180014,0.07498221
180015,0.07498221
180016,0.20740592
180017,0.07498221
180018,0.07527001
180019,0.56423753
180020,0.07498221
180021,0.07498221
180022,0.23665161
180023,0.07498221
180024,0.07498221
180025,0.07498221
180026,0.0757131
180027,0.07498221
180028,0.08377421
180029,0.23869596
180030,0.10349882
180031,0.207406
180032,0.075006634
180033,0.07498221
180034,0.07498221
180035,0.07498221
180036,0.09182948
180037,0.07498221
180038,0.07498221
180039,0.20798372
180040,0.07498221
180041,0.07498221
180042,0.07498221
180043,0.42859524
180044,0.18553415
180045,0.07498221
180046,0.07498221
180047,0.13123208
180048,0.19390394
180049,0.11734423
180050,0.07498221
180051,1.341874
180052,1.2847489
180053,0.075096294
180054,0.075027555
180055,0.15408868
180056,0.07498221
180057,0.07498221
180058,0.07498221
180059,0.07498221
180060,0.07498409
180061,0.07498221
180062,0.07498233
180063,0.07498233
180064,0.07498221
180065,0.42660448
180066,0.57696736
180067,0.07514116
180068,0.07498221
180069,0.07519327
180070,0.07498221
180071,0.20740592
180072,0.07498221
180073,0.07498221
180074,0.79306567
180075,0.30768153
180076,0.07498221
180077,0.07498409
180078,0.18299426
180079,0.07675429
180080,0.07498221
180081,0.07498221
180082,0.47108507
180083,0.23156881
180084,0.6295638
180085,0.07498221
180086,0.07498221
180087,0.30768153
180088,0.07498221
180089,0.11290404
180090,0.075972155
180091,0.07498221
180092,0.07498221
180093,0.09786366
180094,0.07498233
180095,0.32613218
180096,0.07498221
180097,0.07498221
180098,0.075096294
180099,0.07498221
180100,0.07498221
180101,0.07498221
180102,0.07498221
180103,0.07498221
180104,0.20740592
180105,0.08895987
180106,0.07498221
180107,0.07498221
180108,0.20740592
180109,0.07498221
180110,0.07498221
180111,0.07498221
180112,0.07498221
180113,0.9614475
180114,0.07498221
180115,0.07498221
180116,0.07535423
180117,0.07498221
180118,0.39058557
180119,0.08179884
180120,0.074984565
180121,0.21402702
180122,0.07498221
180123,0.07498221
180124,0.07498221
180125,0.07498221
180126,0.5498493
180127,0.2919724
180128,0.075269446
180129,0.07498221
180130,0.07513727
180131,0.07498221
180132,0.07498221
180133,0.075972155
180134,0.07498409
180135,0.07498221
